Time,k_av_L,sqrt_Vark_L,dist_L,C,f_survive,C_all,f1_site
182,0.313817,0.007908,0.039740,1.000000,0.695000,1.000000,0.000000
183,0.314950,0.008128,0.041632,1.000000,0.720000,1.000000,0.000000
184,0.317033,0.008590,0.042664,1.000000,0.720000,1.000000,0.000000
185,0.318117,0.008194,0.042620,1.000000,0.675000,1.000000,0.000000
186,0.319650,0.008449,0.043189,1.000000,0.680000,1.000000,0.000000
187,0.322233,0.008597,0.044098,1.000000,0.690000,1.000000,0.000000
188,0.324200,0.008351,0.043456,1.000000,0.690000,1.000000,0.000000
189,0.326017,0.008037,0.044677,1.000000,0.720000,1.000000,0.000000
190,0.328433,0.008169,0.044177,1.000000,0.715000,1.000000,0.000000
191,0.329867,0.007774,0.045264,1.000000,0.745000,1.000000,0.000000
192,0.331267,0.007953,0.046665,1.000000,0.750000,1.000000,0.000000
193,0.332467,0.007651,0.048079,1.000000,0.705000,1.000000,0.000000
194,0.333217,0.007308,0.047835,1.000000,0.685000,1.000000,0.000000
195,0.334400,0.007071,0.047838,1.000000,0.710000,1.000000,0.000000
196,0.335833,0.007390,0.051359,1.000000,0.725000,1.000000,0.000000
197,0.336967,0.007440,0.052994,1.000000,0.710000,1.000000,0.000000
198,0.338283,0.007965,0.055545,1.000000,0.725000,1.000000,0.000000
199,0.339800,0.007573,0.057487,1.000000,0.740000,1.000000,0.000000
200,0.341450,0.007815,0.059080,1.000000,0.740000,1.000000,0.000000
201,0.342917,0.007794,0.061956,1.000000,0.725000,1.000000,0.000000
202,0.344133,0.007698,0.064042,1.000000,0.730000,1.000000,0.000000
203,0.344717,0.007747,0.064855,1.000000,0.710000,1.000000,0.000000
204,0.346517,0.007707,0.066357,1.000000,0.705000,1.000000,0.000000
205,0.347800,0.007713,0.067279,1.000000,0.710000,1.000000,0.000000
206,0.349417,0.007657,0.068930,1.000000,0.710000,1.000000,0.000000
207,0.350267,0.007522,0.067730,1.000000,0.710000,1.000000,0.000000
208,0.351717,0.007881,0.068174,1.000000,0.705000,1.000000,0.000000
209,0.352400,0.008146,0.067764,1.000000,0.700000,1.000000,0.000000
210,0.353733,0.008684,0.066338,1.000000,0.710000,1.000000,0.000000
211,0.354883,0.008889,0.066939,1.000000,0.710000,1.000000,0.000000
212,0.357150,0.008651,0.066847,1.000000,0.725000,1.000000,0.000000
213,0.358833,0.008760,0.068218,1.000000,0.735000,1.000000,0.000000
214,0.360450,0.008134,0.061070,1.000000,0.725000,1.000000,0.000000
215,0.362033,0.007848,0.055405,1.000000,0.750000,1.000000,0.000000
216,0.363367,0.007750,0.053697,1.000000,0.735000,1.000000,0.000000
217,0.365200,0.007383,0.053261,1.000000,0.760000,1.000000,0.000000
218,0.366700,0.007706,0.052962,1.000000,0.755000,1.000000,0.000000
219,0.367300,0.008059,0.055972,1.000000,0.765000,1.000000,0.000000
220,0.368583,0.007718,0.053624,1.000000,0.765000,1.000000,0.000000
221,0.369800,0.007936,0.053520,1.000000,0.770000,1.000000,0.000000
222,0.370900,0.008148,0.057741,1.000000,0.740000,1.000000,0.000000
223,0.372717,0.008642,0.056377,1.000000,0.770000,1.000000,0.000000
224,0.374017,0.008625,0.058357,1.000000,0.770000,1.000000,0.000000
225,0.376133,0.008833,0.058094,1.000000,0.770000,1.000000,0.000000
226,0.377733,0.008352,0.056894,1.000000,0.790000,1.000000,0.000000
227,0.379917,0.008578,0.056823,1.000000,0.765000,1.000000,0.000000
228,0.380600,0.008216,0.052074,1.000000,0.785000,1.000000,0.000000
229,0.381900,0.008165,0.055136,1.000000,0.780000,1.000000,0.000000
230,0.382717,0.007833,0.058647,1.000000,0.760000,1.000000,0.000000
231,0.384250,0.008015,0.059470,1.000000,0.775000,1.000000,0.000000
232,0.385650,0.008050,0.055851,1.000000,0.795000,1.000000,0.000000
233,0.387700,0.008047,0.055348,1.000000,0.805000,1.000000,0.000000
234,0.389850,0.008450,0.059350,1.000000,0.825000,1.000000,0.000000
235,0.391733,0.008401,0.055910,1.000000,0.795000,1.000000,0.000000
236,0.394033,0.008857,0.056320,1.000000,0.785000,1.000000,0.000000
237,0.394933,0.008722,0.053118,1.000000,0.750000,1.000000,0.000000
238,0.396750,0.008189,0.054739,1.000000,0.725000,1.000000,0.000000
239,0.398367,0.007634,0.051086,1.000000,0.700000,1.000000,0.000000
240,0.399033,0.006963,0.049692,1.000000,0.705000,1.000000,0.000000
241,0.399817,0.006681,0.051246,1.000000,0.715000,1.000000,0.000000
242,0.400467,0.006461,0.052625,1.000000,0.715000,1.000000,0.000000
243,0.401250,0.006453,0.054374,1.000000,0.725000,1.000000,0.000000
244,0.402000,0.006253,0.054621,1.000000,0.740000,1.000000,0.000000
245,0.402633,0.006053,0.056400,1.000000,0.725000,1.000000,0.000000
246,0.403467,0.006353,0.056826,1.000000,0.715000,1.000000,0.000000
247,0.404633,0.006759,0.057148,1.000000,0.710000,1.000000,0.000000
248,0.406017,0.006884,0.058424,1.000000,0.725000,1.000000,0.000000
249,0.407217,0.007830,0.061944,1.000000,0.745000,1.000000,0.000000
250,0.409483,0.008177,0.062795,1.000000,0.745000,1.000000,0.000000
251,0.411933,0.008506,0.065352,1.000000,0.735000,1.000000,0.000000
252,0.413633,0.008431,0.067809,1.000000,0.730000,1.000000,0.000000
253,0.414333,0.008258,0.066412,1.000000,0.755000,1.000000,0.000000
254,0.416667,0.008361,0.067692,1.000000,0.740000,1.000000,0.000000
255,0.418233,0.008074,0.069442,1.000000,0.750000,1.000000,0.000000
256,0.418550,0.007275,0.070677,1.000000,0.750000,1.000000,0.000000
257,0.418533,0.007118,0.070971,1.000000,0.745000,1.000000,0.000000
258,0.420350,0.007482,0.071366,1.000000,0.745000,1.000000,0.000000
259,0.421300,0.007184,0.071732,1.000000,0.755000,1.000000,0.000000
260,0.422233,0.007128,0.070140,1.000000,0.760000,1.000000,0.000000
261,0.423133,0.006737,0.070038,1.000000,0.790000,1.000000,0.000000
262,0.423733,0.006853,0.069583,1.000000,0.795000,1.000000,0.000000
263,0.424517,0.006933,0.068904,1.000000,0.780000,1.000000,0.000000
264,0.425650,0.006810,0.067915,1.000000,0.795000,1.000000,0.000000
265,0.426417,0.006456,0.070065,1.000000,0.805000,1.000000,0.000000
266,0.427683,0.006709,0.072860,1.000000,0.785000,1.000000,0.000000
267,0.428950,0.006861,0.075006,1.000000,0.790000,1.000000,0.000000
268,0.429900,0.007391,0.076209,1.000000,0.810000,1.000000,0.000000
269,0.431133,0.007371,0.075957,1.000000,0.805000,1.000000,0.000000
270,0.432383,0.007515,0.076706,1.000000,0.805000,1.000000,0.000000
271,0.433200,0.007533,0.076446,1.000000,0.800000,1.000000,0.000000
272,0.435150,0.007490,0.077499,1.000000,0.785000,1.000000,0.000000
273,0.437383,0.007935,0.076192,1.000000,0.780000,1.000000,0.000000
274,0.438517,0.008137,0.073648,1.000000,0.770000,1.000000,0.000000
275,0.440300,0.007887,0.070604,1.000000,0.750000,1.000000,0.000000
276,0.441117,0.007402,0.069688,1.000000,0.745000,1.000000,0.000000
277,0.442050,0.007517,0.059858,1.000000,0.735000,1.000000,0.000000
278,0.443750,0.007724,0.062851,1.000000,0.740000,1.000000,0.000000
279,0.444967,0.007663,0.060504,1.000000,0.755000,1.000000,0.000000
280,0.445983,0.007427,0.059539,1.000000,0.750000,1.000000,0.000000
281,0.447067,0.007329,0.059068,1.000000,0.760000,1.000000,0.000000
282,0.448300,0.007173,0.057583,1.000000,0.775000,1.000000,0.000000
283,0.449617,0.006861,0.055780,1.000000,0.775000,1.000000,0.000000
284,0.451350,0.006850,0.056537,1.000000,0.800000,1.000000,0.000000
285,0.453517,0.007493,0.064045,1.000000,0.800000,1.000000,0.000000
286,0.454733,0.007772,0.069365,1.000000,0.790000,1.000000,0.000000
287,0.457283,0.007548,0.074186,1.000000,0.810000,1.000000,0.000000
288,0.458050,0.007147,0.066958,1.000000,0.810000,1.000000,0.000000
289,0.458417,0.007091,0.071291,1.000000,0.800000,1.000000,0.000000
290,0.459650,0.007265,0.069422,1.000000,0.790000,1.000000,0.000000
291,0.460450,0.007192,0.069897,1.000000,0.790000,1.000000,0.000000
292,0.461750,0.007466,0.074007,1.000000,0.785000,1.000000,0.000000
293,0.462600,0.007113,0.074596,1.000000,0.775000,1.000000,0.000000
294,0.464083,0.007063,0.081933,1.000000,0.805000,1.000000,0.000000
295,0.464983,0.006408,0.086064,1.000000,0.815000,1.000000,0.000000
296,0.465283,0.006668,0.080072,1.000000,0.825000,1.000000,0.000000
297,0.466217,0.007031,0.077392,1.000000,0.835000,1.000000,0.000000
298,0.467483,0.006848,0.071589,1.000000,0.840000,1.000000,0.000000
299,0.468933,0.006896,0.079062,1.000000,0.855000,1.000000,0.000000
300,0.469233,0.007551,0.083121,1.000000,0.835000,1.000000,0.000000
