Time,k_av_L,sqrt_Vark_L,dist_L,C,f_survive,C_all,f1_site
131,0.557930,0.012447,0.106007,1.000000,1.000000,1.000000,0.000000
132,0.561880,0.012718,0.110730,1.000000,1.000000,1.000000,0.000000
133,0.564230,0.013019,0.114237,1.000000,0.990000,1.000000,0.000000
134,0.567530,0.012838,0.117601,1.000000,0.990000,1.000000,0.000000
135,0.571130,0.012990,0.120841,1.000000,1.000000,1.000000,0.000000
136,0.573850,0.012816,0.123690,1.000000,1.000000,1.000000,0.000000
137,0.577000,0.012887,0.126341,1.000000,1.000000,1.000000,0.000000
138,0.579970,0.012945,0.128716,1.000000,1.000000,1.000000,0.000000
139,0.582550,0.012293,0.130999,1.000000,1.000000,1.000000,0.000000
140,0.584650,0.011625,0.132901,1.000000,1.000000,1.000000,0.000000
141,0.587140,0.011971,0.134744,1.000000,1.000000,1.000000,0.000000
142,0.590460,0.012166,0.135437,1.000000,1.000000,1.000000,0.000000
143,0.593280,0.011819,0.137934,1.000000,1.000000,1.000000,0.000000
144,0.596700,0.011961,0.140798,1.000000,1.000000,1.000000,0.000000
145,0.599300,0.011946,0.143024,1.000000,1.000000,1.000000,0.000000
146,0.601550,0.012052,0.144225,1.000000,1.000000,1.000000,0.000000
147,0.604590,0.012649,0.146416,1.000000,1.000000,1.000000,0.000000
148,0.607300,0.013063,0.145189,1.000000,1.000000,1.000000,0.000000
149,0.611480,0.013735,0.142143,1.000000,1.000000,1.000000,0.000000
150,0.615310,0.014479,0.136131,1.000000,1.000000,1.000000,0.000000
