time,bin_center,count
15,1.080000e-02,1.000000e+00
15,1.160000e-02,0.000000e+00
15,1.240000e-02,1.000000e+00
15,1.320000e-02,0.000000e+00
15,1.400000e-02,1.000000e+00
15,1.480000e-02,1.000000e+00
15,1.560000e-02,0.000000e+00
15,1.640000e-02,0.000000e+00
15,1.720000e-02,1.000000e+00
15,1.800000e-02,1.000000e+00
15,1.880000e-02,0.000000e+00
15,1.960000e-02,0.000000e+00
15,2.040000e-02,0.000000e+00
15,2.120000e-02,0.000000e+00
15,2.200000e-02,0.000000e+00
15,2.280000e-02,0.000000e+00
15,2.360000e-02,0.000000e+00
15,2.440000e-02,0.000000e+00
15,2.520000e-02,0.000000e+00
15,2.600000e-02,0.000000e+00
15,2.680000e-02,1.000000e+00
15,2.760000e-02,0.000000e+00
15,2.840000e-02,1.000000e+00
15,2.920000e-02,0.000000e+00
15,3.000000e-02,0.000000e+00
15,3.080000e-02,1.000000e+00
15,3.160000e-02,0.000000e+00
15,3.240000e-02,0.000000e+00
15,3.320000e-02,0.000000e+00
15,3.400000e-02,0.000000e+00
15,3.480000e-02,0.000000e+00
15,3.560000e-02,0.000000e+00
15,3.640000e-02,0.000000e+00
15,3.720000e-02,0.000000e+00
15,3.800000e-02,0.000000e+00
15,3.880000e-02,0.000000e+00
15,3.960000e-02,1.000000e+00
30,1.140000e-03,2.440000e+02
30,3.420000e-03,1.200000e+01
30,5.700000e-03,4.000000e+00
30,7.980000e-03,8.000000e+00
30,1.026000e-02,2.000000e+00
30,1.254000e-02,3.000000e+00
30,1.482000e-02,2.000000e+00
30,1.710000e-02,9.000000e+00
30,1.938000e-02,1.000000e+00
30,2.166000e-02,4.000000e+00
30,2.394000e-02,3.000000e+00
30,2.622000e-02,0.000000e+00
30,2.850000e-02,0.000000e+00
30,3.078000e-02,3.000000e+00
30,3.306000e-02,0.000000e+00
30,3.534000e-02,0.000000e+00
30,3.762000e-02,1.000000e+00
30,3.990000e-02,0.000000e+00
30,4.218000e-02,0.000000e+00
30,4.446000e-02,0.000000e+00
30,4.674000e-02,0.000000e+00
30,4.902000e-02,0.000000e+00
30,5.130000e-02,0.000000e+00
30,5.358000e-02,0.000000e+00
30,5.586000e-02,0.000000e+00
30,5.814000e-02,0.000000e+00
30,6.042000e-02,0.000000e+00
30,6.270000e-02,0.000000e+00
30,6.498000e-02,0.000000e+00
30,6.726000e-02,0.000000e+00
30,6.954000e-02,0.000000e+00
30,7.182000e-02,0.000000e+00
30,7.410000e-02,0.000000e+00
30,7.638000e-02,0.000000e+00
30,7.866000e-02,0.000000e+00
30,8.094000e-02,0.000000e+00
30,8.322000e-02,0.000000e+00
30,8.550000e-02,0.000000e+00
30,8.778000e-02,0.000000e+00
30,9.006000e-02,0.000000e+00
30,9.234000e-02,1.000000e+00
30,9.462000e-02,0.000000e+00
30,9.690000e-02,0.000000e+00
30,9.918000e-02,1.000000e+00
30,1.014600e-01,0.000000e+00
30,1.037400e-01,0.000000e+00
30,1.060200e-01,0.000000e+00
30,1.083000e-01,1.000000e+00
30,1.105800e-01,0.000000e+00
30,1.128600e-01,1.000000e+00
45,3.050000e-03,2.680000e+02
45,9.150000e-03,5.000000e+00
45,1.525000e-02,0.000000e+00
45,2.135000e-02,4.000000e+00
45,2.745000e-02,5.000000e+00
45,3.355000e-02,3.000000e+00
45,3.965000e-02,3.000000e+00
45,4.575000e-02,1.000000e+00
45,5.185000e-02,1.000000e+00
45,5.795000e-02,0.000000e+00
45,6.405000e-02,2.000000e+00
45,7.015000e-02,0.000000e+00
45,7.625000e-02,3.000000e+00
45,8.235000e-02,2.000000e+00
45,8.845000e-02,0.000000e+00
45,9.455000e-02,0.000000e+00
45,1.006500e-01,0.000000e+00
45,1.067500e-01,0.000000e+00
45,1.128500e-01,0.000000e+00
45,1.189500e-01,1.000000e+00
45,1.250500e-01,0.000000e+00
45,1.311500e-01,0.000000e+00
45,1.372500e-01,0.000000e+00
45,1.433500e-01,0.000000e+00
45,1.494500e-01,0.000000e+00
45,1.555500e-01,0.000000e+00
45,1.616500e-01,0.000000e+00
45,1.677500e-01,0.000000e+00
45,1.738500e-01,0.000000e+00
45,1.799500e-01,0.000000e+00
45,1.860500e-01,0.000000e+00
45,1.921500e-01,0.000000e+00
45,1.982500e-01,0.000000e+00
45,2.043500e-01,0.000000e+00
45,2.104500e-01,0.000000e+00
45,2.165500e-01,0.000000e+00
45,2.226500e-01,0.000000e+00
45,2.287500e-01,0.000000e+00
45,2.348500e-01,0.000000e+00
45,2.409500e-01,0.000000e+00
45,2.470500e-01,0.000000e+00
45,2.531500e-01,0.000000e+00
45,2.592500e-01,0.000000e+00
45,2.653500e-01,0.000000e+00
45,2.714500e-01,0.000000e+00
45,2.775500e-01,0.000000e+00
45,2.836500e-01,0.000000e+00
45,2.897500e-01,0.000000e+00
45,2.958500e-01,1.000000e+00
45,3.019500e-01,1.000000e+00
60,5.810000e-03,2.640000e+02
60,1.743000e-02,1.400000e+01
60,2.905000e-02,2.000000e+00
60,4.067000e-02,6.000000e+00
60,5.229000e-02,4.000000e+00
60,6.391000e-02,2.000000e+00
60,7.553000e-02,3.000000e+00
60,8.715000e-02,2.000000e+00
60,9.877000e-02,0.000000e+00
60,1.103900e-01,0.000000e+00
60,1.220100e-01,0.000000e+00
60,1.336300e-01,0.000000e+00
60,1.452500e-01,0.000000e+00
60,1.568700e-01,0.000000e+00
60,1.684900e-01,0.000000e+00
60,1.801100e-01,0.000000e+00
60,1.917300e-01,0.000000e+00
60,2.033500e-01,0.000000e+00
60,2.149700e-01,0.000000e+00
60,2.265900e-01,0.000000e+00
60,2.382100e-01,0.000000e+00
60,2.498300e-01,0.000000e+00
60,2.614500e-01,0.000000e+00
60,2.730700e-01,0.000000e+00
60,2.846900e-01,0.000000e+00
60,2.963100e-01,0.000000e+00
60,3.079300e-01,0.000000e+00
60,3.195500e-01,0.000000e+00
60,3.311700e-01,0.000000e+00
60,3.427900e-01,0.000000e+00
60,3.544100e-01,0.000000e+00
60,3.660300e-01,0.000000e+00
60,3.776500e-01,0.000000e+00
60,3.892700e-01,0.000000e+00
60,4.008900e-01,0.000000e+00
60,4.125100e-01,0.000000e+00
60,4.241300e-01,0.000000e+00
60,4.357500e-01,1.000000e+00
60,4.473700e-01,0.000000e+00
60,4.589900e-01,0.000000e+00
60,4.706100e-01,0.000000e+00
60,4.822300e-01,0.000000e+00
60,4.938500e-01,0.000000e+00
60,5.054700e-01,0.000000e+00
60,5.170900e-01,0.000000e+00
60,5.287100e-01,0.000000e+00
60,5.403300e-01,0.000000e+00
60,5.519500e-01,0.000000e+00
60,5.635700e-01,0.000000e+00
60,5.751900e-01,2.000000e+00
75,7.860000e-03,2.660000e+02
75,2.358000e-02,1.200000e+01
75,3.930000e-02,4.000000e+00
75,5.502000e-02,3.000000e+00
75,7.074000e-02,4.000000e+00
75,8.646000e-02,3.000000e+00
75,1.021800e-01,3.000000e+00
75,1.179000e-01,1.000000e+00
75,1.336200e-01,0.000000e+00
75,1.493400e-01,0.000000e+00
75,1.650600e-01,0.000000e+00
75,1.807800e-01,0.000000e+00
75,1.965000e-01,0.000000e+00
75,2.122200e-01,1.000000e+00
75,2.279400e-01,0.000000e+00
75,2.436600e-01,0.000000e+00
75,2.593800e-01,0.000000e+00
75,2.751000e-01,0.000000e+00
75,2.908200e-01,0.000000e+00
75,3.065400e-01,0.000000e+00
75,3.222600e-01,0.000000e+00
75,3.379800e-01,0.000000e+00
75,3.537000e-01,0.000000e+00
75,3.694200e-01,0.000000e+00
75,3.851400e-01,0.000000e+00
75,4.008600e-01,0.000000e+00
75,4.165800e-01,0.000000e+00
75,4.323000e-01,0.000000e+00
75,4.480200e-01,0.000000e+00
75,4.637400e-01,0.000000e+00
75,4.794600e-01,0.000000e+00
75,4.951800e-01,0.000000e+00
75,5.109000e-01,0.000000e+00
75,5.266200e-01,0.000000e+00
75,5.423400e-01,0.000000e+00
75,5.580600e-01,0.000000e+00
75,5.737800e-01,0.000000e+00
75,5.895000e-01,0.000000e+00
75,6.052200e-01,0.000000e+00
75,6.209400e-01,0.000000e+00
75,6.366600e-01,0.000000e+00
75,6.523800e-01,0.000000e+00
75,6.681000e-01,1.000000e+00
75,6.838200e-01,0.000000e+00
75,6.995400e-01,0.000000e+00
75,7.152600e-01,0.000000e+00
75,7.309800e-01,0.000000e+00
75,7.467000e-01,0.000000e+00
75,7.624200e-01,0.000000e+00
75,7.781400e-01,2.000000e+00
90,8.840000e-03,2.710000e+02
90,2.652000e-02,7.000000e+00
90,4.420000e-02,3.000000e+00
90,6.188000e-02,0.000000e+00
90,7.956000e-02,6.000000e+00
90,9.724000e-02,3.000000e+00
90,1.149200e-01,0.000000e+00
90,1.326000e-01,2.000000e+00
90,1.502800e-01,0.000000e+00
90,1.679600e-01,1.000000e+00
90,1.856400e-01,0.000000e+00
90,2.033200e-01,0.000000e+00
90,2.210000e-01,0.000000e+00
90,2.386800e-01,0.000000e+00
90,2.563600e-01,0.000000e+00
90,2.740400e-01,0.000000e+00
90,2.917200e-01,0.000000e+00
90,3.094000e-01,0.000000e+00
90,3.270800e-01,0.000000e+00
90,3.447600e-01,1.000000e+00
90,3.624400e-01,0.000000e+00
90,3.801200e-01,0.000000e+00
90,3.978000e-01,0.000000e+00
90,4.154800e-01,0.000000e+00
90,4.331600e-01,0.000000e+00
90,4.508400e-01,2.000000e+00
90,4.685200e-01,1.000000e+00
90,4.862000e-01,0.000000e+00
90,5.038800e-01,0.000000e+00
90,5.215600e-01,0.000000e+00
90,5.392400e-01,0.000000e+00
90,5.569200e-01,0.000000e+00
90,5.746000e-01,0.000000e+00
90,5.922800e-01,0.000000e+00
90,6.099600e-01,0.000000e+00
90,6.276400e-01,0.000000e+00
90,6.453200e-01,0.000000e+00
90,6.630000e-01,0.000000e+00
90,6.806800e-01,0.000000e+00
90,6.983600e-01,0.000000e+00
90,7.160400e-01,0.000000e+00
90,7.337200e-01,0.000000e+00
90,7.514000e-01,1.000000e+00
90,7.690800e-01,0.000000e+00
90,7.867600e-01,0.000000e+00
90,8.044400e-01,0.000000e+00
90,8.221200e-01,0.000000e+00
90,8.398000e-01,0.000000e+00
90,8.574800e-01,0.000000e+00
90,8.751600e-01,2.000000e+00
105,9.750000e-03,2.740000e+02
105,2.925000e-02,1.200000e+01
105,4.875000e-02,2.000000e+00
105,6.825000e-02,2.000000e+00
105,8.775000e-02,0.000000e+00
105,1.072500e-01,0.000000e+00
105,1.267500e-01,0.000000e+00
105,1.462500e-01,0.000000e+00
105,1.657500e-01,0.000000e+00
105,1.852500e-01,0.000000e+00
105,2.047500e-01,0.000000e+00
105,2.242500e-01,0.000000e+00
105,2.437500e-01,0.000000e+00
105,2.632500e-01,1.000000e+00
105,2.827500e-01,0.000000e+00
105,3.022500e-01,0.000000e+00
105,3.217500e-01,0.000000e+00
105,3.412500e-01,0.000000e+00
105,3.607500e-01,2.000000e+00
105,3.802500e-01,0.000000e+00
105,3.997500e-01,0.000000e+00
105,4.192500e-01,0.000000e+00
105,4.387500e-01,0.000000e+00
105,4.582500e-01,0.000000e+00
105,4.777500e-01,0.000000e+00
105,4.972500e-01,0.000000e+00
105,5.167500e-01,0.000000e+00
105,5.362500e-01,0.000000e+00
105,5.557500e-01,0.000000e+00
105,5.752500e-01,0.000000e+00
105,5.947500e-01,0.000000e+00
105,6.142500e-01,0.000000e+00
105,6.337500e-01,0.000000e+00
105,6.532500e-01,0.000000e+00
105,6.727500e-01,0.000000e+00
105,6.922500e-01,0.000000e+00
105,7.117500e-01,0.000000e+00
105,7.312500e-01,0.000000e+00
105,7.507500e-01,0.000000e+00
105,7.702500e-01,0.000000e+00
105,7.897500e-01,0.000000e+00
105,8.092500e-01,0.000000e+00
105,8.287500e-01,1.000000e+00
105,8.482500e-01,0.000000e+00
105,8.677500e-01,0.000000e+00
105,8.872500e-01,0.000000e+00
105,9.067500e-01,3.000000e+00
105,9.262500e-01,0.000000e+00
105,9.457500e-01,0.000000e+00
105,9.652500e-01,3.000000e+00
120,1.000000e-02,2.790000e+02
120,3.000000e-02,3.000000e+00
120,5.000000e-02,2.000000e+00
120,7.000000e-02,0.000000e+00
120,9.000000e-02,1.000000e+00
120,1.100000e-01,0.000000e+00
120,1.300000e-01,0.000000e+00
120,1.500000e-01,0.000000e+00
120,1.700000e-01,0.000000e+00
120,1.900000e-01,0.000000e+00
120,2.100000e-01,1.000000e+00
120,2.300000e-01,0.000000e+00
120,2.500000e-01,2.000000e+00
120,2.700000e-01,0.000000e+00
120,2.900000e-01,1.000000e+00
120,3.100000e-01,0.000000e+00
120,3.300000e-01,0.000000e+00
120,3.500000e-01,0.000000e+00
120,3.700000e-01,0.000000e+00
120,3.900000e-01,0.000000e+00
120,4.100000e-01,0.000000e+00
120,4.300000e-01,0.000000e+00
120,4.500000e-01,0.000000e+00
120,4.700000e-01,0.000000e+00
120,4.900000e-01,2.000000e+00
120,5.100000e-01,0.000000e+00
120,5.300000e-01,0.000000e+00
120,5.500000e-01,0.000000e+00
120,5.700000e-01,0.000000e+00
120,5.900000e-01,0.000000e+00
120,6.100000e-01,0.000000e+00
120,6.300000e-01,0.000000e+00
120,6.500000e-01,0.000000e+00
120,6.700000e-01,0.000000e+00
120,6.900000e-01,2.000000e+00
120,7.100000e-01,0.000000e+00
120,7.300000e-01,0.000000e+00
120,7.500000e-01,0.000000e+00
120,7.700000e-01,0.000000e+00
120,7.900000e-01,0.000000e+00
120,8.100000e-01,0.000000e+00
120,8.300000e-01,0.000000e+00
120,8.500000e-01,0.000000e+00
120,8.700000e-01,0.000000e+00
120,8.900000e-01,0.000000e+00
120,9.100000e-01,0.000000e+00
120,9.300000e-01,0.000000e+00
120,9.500000e-01,0.000000e+00
120,9.700000e-01,0.000000e+00
120,9.900000e-01,7.000000e+00
135,1.000000e-02,2.700000e+02
135,3.000000e-02,9.000000e+00
135,5.000000e-02,1.000000e+00
135,7.000000e-02,1.000000e+00
135,9.000000e-02,2.000000e+00
135,1.100000e-01,0.000000e+00
135,1.300000e-01,0.000000e+00
135,1.500000e-01,0.000000e+00
135,1.700000e-01,0.000000e+00
135,1.900000e-01,1.000000e+00
135,2.100000e-01,0.000000e+00
135,2.300000e-01,0.000000e+00
135,2.500000e-01,0.000000e+00
135,2.700000e-01,0.000000e+00
135,2.900000e-01,0.000000e+00
135,3.100000e-01,1.000000e+00
135,3.300000e-01,0.000000e+00
135,3.500000e-01,3.000000e+00
135,3.700000e-01,0.000000e+00
135,3.900000e-01,0.000000e+00
135,4.100000e-01,0.000000e+00
135,4.300000e-01,0.000000e+00
135,4.500000e-01,0.000000e+00
135,4.700000e-01,0.000000e+00
135,4.900000e-01,1.000000e+00
135,5.100000e-01,0.000000e+00
135,5.300000e-01,0.000000e+00
135,5.500000e-01,0.000000e+00
135,5.700000e-01,0.000000e+00
135,5.900000e-01,0.000000e+00
135,6.100000e-01,0.000000e+00
135,6.300000e-01,2.000000e+00
135,6.500000e-01,2.000000e+00
135,6.700000e-01,0.000000e+00
135,6.900000e-01,0.000000e+00
135,7.100000e-01,0.000000e+00
135,7.300000e-01,0.000000e+00
135,7.500000e-01,0.000000e+00
135,7.700000e-01,0.000000e+00
135,7.900000e-01,0.000000e+00
135,8.100000e-01,0.000000e+00
135,8.300000e-01,0.000000e+00
135,8.500000e-01,0.000000e+00
135,8.700000e-01,0.000000e+00
135,8.900000e-01,0.000000e+00
135,9.100000e-01,0.000000e+00
135,9.300000e-01,0.000000e+00
135,9.500000e-01,0.000000e+00
135,9.700000e-01,0.000000e+00
135,9.900000e-01,7.000000e+00
150,1.000000e-02,2.630000e+02
150,3.000000e-02,8.000000e+00
150,5.000000e-02,8.000000e+00
150,7.000000e-02,0.000000e+00
150,9.000000e-02,1.000000e+00
150,1.100000e-01,0.000000e+00
150,1.300000e-01,1.000000e+00
150,1.500000e-01,1.000000e+00
150,1.700000e-01,0.000000e+00
150,1.900000e-01,0.000000e+00
150,2.100000e-01,1.000000e+00
150,2.300000e-01,1.000000e+00
150,2.500000e-01,0.000000e+00
150,2.700000e-01,0.000000e+00
150,2.900000e-01,3.000000e+00
150,3.100000e-01,1.000000e+00
150,3.300000e-01,0.000000e+00
150,3.500000e-01,0.000000e+00
150,3.700000e-01,0.000000e+00
150,3.900000e-01,0.000000e+00
150,4.100000e-01,0.000000e+00
150,4.300000e-01,0.000000e+00
150,4.500000e-01,0.000000e+00
150,4.700000e-01,0.000000e+00
150,4.900000e-01,0.000000e+00
150,5.100000e-01,1.000000e+00
150,5.300000e-01,0.000000e+00
150,5.500000e-01,0.000000e+00
150,5.700000e-01,0.000000e+00
150,5.900000e-01,0.000000e+00
150,6.100000e-01,0.000000e+00
150,6.300000e-01,0.000000e+00
150,6.500000e-01,0.000000e+00
150,6.700000e-01,0.000000e+00
150,6.900000e-01,0.000000e+00
150,7.100000e-01,4.000000e+00
150,7.300000e-01,0.000000e+00
150,7.500000e-01,0.000000e+00
150,7.700000e-01,0.000000e+00
150,7.900000e-01,0.000000e+00
150,8.100000e-01,0.000000e+00
150,8.300000e-01,0.000000e+00
150,8.500000e-01,0.000000e+00
150,8.700000e-01,0.000000e+00
150,8.900000e-01,0.000000e+00
150,9.100000e-01,0.000000e+00
150,9.300000e-01,0.000000e+00
150,9.500000e-01,0.000000e+00
150,9.700000e-01,0.000000e+00
150,9.900000e-01,7.000000e+00
