Time,k_av_L,sqrt_Vark_L,dist_L,C,f_survive,C_all,f1_site
47,0.054130,0.035550,0.078404,0.220000,0.430000,0.000000,0.526196
48,0.051320,0.046752,0.082002,0.210000,0.460000,0.000000,0.551042
49,0.049060,0.044739,0.078774,0.190000,0.450000,0.000000,0.575635
50,0.047830,0.031257,0.074377,0.220000,0.450000,0.000000,0.599860
51,0.048280,0.017034,0.074158,0.210000,0.490000,0.000000,0.623605
52,0.048850,0.014561,0.074601,0.200000,0.490000,0.000000,0.646772
53,0.049570,0.014489,0.075649,0.160000,0.490000,0.000000,0.669269
54,0.050580,0.016902,0.078154,0.190000,0.500000,0.000000,0.691017
55,0.052110,0.022268,0.082016,0.180000,0.530000,0.000000,0.711951
56,0.056010,0.031607,0.088430,0.170000,0.510000,0.000000,0.732017
57,0.063880,0.045629,0.087001,0.120000,0.480000,0.000000,0.751173
58,0.072110,0.050196,0.065848,0.380000,0.470000,0.000000,0.769392
59,0.076130,0.032443,0.049106,0.650000,0.490000,0.000000,0.786655
60,0.078240,0.012376,0.040233,0.690000,0.490000,0.000000,0.802957
61,0.077250,0.018159,0.049076,0.640000,0.520000,0.000000,0.818301
62,0.071430,0.041597,0.079309,0.370000,0.520000,0.000000,0.832699
63,0.060310,0.078132,0.096567,0.240000,0.460000,0.000000,0.846171
64,0.056220,0.081436,0.086526,0.210000,0.440000,0.000000,0.858742
65,0.057560,0.028109,0.083572,0.320000,0.440000,0.000000,0.870443
66,0.058610,0.018209,0.079720,0.410000,0.430000,0.000000,0.881309
67,0.059880,0.013896,0.080496,0.380000,0.420000,0.000000,0.891377
68,0.060930,0.014582,0.083308,0.340000,0.430000,0.000000,0.900687
69,0.061540,0.022583,0.088613,0.300000,0.410000,0.000000,0.909280
70,0.061970,0.032574,0.091867,0.200000,0.440000,0.000000,0.917199
71,0.062540,0.040078,0.087364,0.300000,0.440000,0.000000,0.924483
72,0.062470,0.027188,0.087657,0.240000,0.440000,0.000000,0.931175
73,0.062960,0.023352,0.083948,0.310000,0.420000,0.000000,0.937314
74,0.062790,0.019838,0.085434,0.340000,0.420000,0.000000,0.942939
75,0.062040,0.027269,0.087720,0.370000,0.400000,0.000000,0.948087
76,0.061700,0.033623,0.085743,0.310000,0.430000,0.000000,0.952794
77,0.061890,0.031787,0.080048,0.470000,0.410000,0.000000,0.957094
78,0.063100,0.025322,0.079705,0.420000,0.440000,0.000000,0.961018
79,0.063630,0.024114,0.083254,0.410000,0.460000,0.000000,0.964596
80,0.064810,0.030869,0.088358,0.310000,0.440000,0.000000,0.967857
81,0.066020,0.040953,0.095170,0.210000,0.420000,0.000000,0.970826
82,0.068170,0.049967,0.093794,0.270000,0.430000,0.000000,0.973529
83,0.070540,0.048449,0.081484,0.380000,0.410000,0.000000,0.975988
84,0.073060,0.034548,0.074726,0.540000,0.390000,0.000000,0.978223
85,0.075820,0.030230,0.081684,0.420000,0.430000,0.000000,0.980254
86,0.078740,0.045308,0.089015,0.300000,0.460000,0.000000,0.982100
87,0.081680,0.060311,0.066699,0.640000,0.440000,0.000000,0.983776
88,0.083510,0.044728,0.044109,0.740000,0.450000,0.000000,0.985297
89,0.084060,0.020412,0.040565,0.670000,0.430000,0.000000,0.986677
90,0.080920,0.029852,0.068315,0.630000,0.450000,0.000000,0.987930
91,0.072750,0.069242,0.105473,0.270000,0.440000,0.000000,0.989066
92,0.067710,0.097512,0.088241,0.410000,0.410000,0.000000,0.990096
93,0.068300,0.040283,0.085449,0.450000,0.300000,0.000000,0.991030
94,0.069770,0.017851,0.085376,0.440000,0.350000,0.000000,0.991877
95,0.070710,0.017901,0.084297,0.470000,0.330000,0.000000,0.992644
96,0.071600,0.016658,0.083737,0.490000,0.340000,0.000000,0.993340
97,0.071970,0.016465,0.083805,0.400000,0.370000,0.000000,0.993970
98,0.071420,0.023089,0.086618,0.430000,0.350000,0.000000,0.994540
99,0.069980,0.033750,0.089137,0.270000,0.340000,0.000000,0.995057
100,0.068480,0.039197,0.084478,0.330000,0.360000,0.000000,0.995526
101,0.067580,0.033106,0.078056,0.310000,0.390000,0.000000,0.995950
102,0.066900,0.021795,0.075994,0.280000,0.380000,0.000000,0.996334
103,0.065470,0.040461,0.080248,0.310000,0.380000,0.000000,0.996681
104,0.065490,0.024246,0.080986,0.260000,0.390000,0.000000,0.996996
105,0.066400,0.025747,0.080548,0.480000,0.360000,0.000000,0.997281
106,0.067510,0.025618,0.081813,0.360000,0.340000,0.000000,0.997539
107,0.068770,0.031332,0.088231,0.420000,0.370000,0.000000,0.997773
108,0.070400,0.043531,0.089916,0.330000,0.360000,0.000000,0.997985
109,0.072570,0.050710,0.077099,0.580000,0.430000,0.000000,0.998176
110,0.075070,0.041531,0.060257,0.830000,0.380000,0.000000,0.998349
111,0.077120,0.032161,0.055259,0.810000,0.370000,0.000000,0.998506
112,0.080170,0.032684,0.054796,0.790000,0.390000,0.000000,0.998648
113,0.082440,0.033167,0.052253,0.720000,0.420000,0.000000,0.998777
114,0.082030,0.032779,0.062015,0.650000,0.400000,0.000000,0.998893
115,0.077320,0.049983,0.087868,0.370000,0.370000,0.000000,0.998998
116,0.072520,0.080278,0.096527,0.200000,0.390000,0.000000,0.999093
117,0.072450,0.076365,0.086471,0.360000,0.360000,0.000000,0.999180
118,0.075810,0.045262,0.070487,0.580000,0.280000,0.000000,0.999258
119,0.077710,0.030622,0.058239,0.810000,0.270000,0.000000,0.999328
120,0.078500,0.014349,0.052815,0.830000,0.280000,0.000000,0.999392
121,0.078840,0.010683,0.055554,0.760000,0.320000,0.000000,0.999450
122,0.078110,0.022137,0.068955,0.640000,0.320000,0.000000,0.999502
123,0.075190,0.042043,0.086435,0.410000,0.330000,0.000000,0.999550
124,0.069530,0.067276,0.079907,0.360000,0.380000,0.000000,0.999592
125,0.066260,0.066976,0.056098,0.480000,0.310000,0.000000,0.999631
126,0.066080,0.033954,0.049113,0.470000,0.290000,0.000000,0.999666
127,0.067380,0.020622,0.049705,0.450000,0.300000,0.000000,0.999698
128,0.069500,0.026017,0.049823,0.630000,0.310000,0.000000,0.999727
129,0.072180,0.028851,0.046948,0.570000,0.310000,0.000000,0.999753
130,0.075610,0.029619,0.053136,0.640000,0.360000,0.000000,0.999776
131,0.081060,0.052882,0.081336,0.440000,0.380000,0.000000,0.999798
132,0.088440,0.107966,0.039713,0.750000,0.320000,0.000000,0.999817
133,0.090010,0.072473,0.009685,1.000000,0.230000,0.000000,0.999834
134,0.090060,0.009062,0.009433,1.000000,0.150000,1.000000,0.999850
135,0.090230,0.006220,0.009873,1.000000,0.220000,1.000000,0.999864
136,0.090200,0.009368,0.010162,1.000000,0.210000,1.000000,0.999877
137,0.090170,0.010528,0.010378,1.000000,0.230000,1.000000,0.999889
138,0.090180,0.011944,0.010433,1.000000,0.230000,1.000000,0.999899
139,0.090180,0.012212,0.010302,1.000000,0.220000,1.000000,0.999909
140,0.090360,0.011015,0.010434,1.000000,0.260000,1.000000,0.999918
141,0.090570,0.010675,0.010709,1.000000,0.320000,1.000000,0.999926
142,0.090730,0.012119,0.011399,1.000000,0.310000,1.000000,0.999933
143,0.090950,0.013743,0.012180,1.000000,0.310000,1.000000,0.999939
144,0.091280,0.017956,0.014146,1.000000,0.320000,1.000000,0.999945
145,0.091970,0.024587,0.016791,1.000000,0.330000,1.000000,0.999950
146,0.092380,0.030330,0.019529,1.000000,0.280000,1.000000,0.999955
147,0.092740,0.035004,0.020646,1.000000,0.290000,1.000000,0.999959
148,0.092840,0.033977,0.019133,1.000000,0.330000,1.000000,0.999963
149,0.092670,0.027197,0.017597,1.000000,0.350000,1.000000,0.999967
