Time,locus_1,locus_2,locus_3,locus_4,locus_5,locus_6,locus_7,locus_8,locus_9,locus_10,locus_11,locus_12,locus_13,locus_14,locus_15,locus_16,locus_17,locus_18,locus_19,locus_20,locus_21,locus_22,locus_23,locus_24,locus_25,locus_26,locus_27,locus_28,locus_29,locus_30,locus_31,locus_32,locus_33,locus_34,locus_35,locus_36,locus_37,locus_38,locus_39,locus_40,locus_41,locus_42,locus_43,locus_44,locus_45,locus_46,locus_47,locus_48,locus_49,locus_50,locus_51,locus_52,locus_53,locus_54,locus_55,locus_56,locus_57,locus_58,locus_59,locus_60,locus_61,locus_62,locus_63,locus_64,locus_65,locus_66,locus_67,locus_68,locus_69,locus_70,locus_71,locus_72,locus_73,locus_74,locus_75,locus_76,locus_77,locus_78,locus_79,locus_80,locus_81,locus_82,locus_83,locus_84,locus_85,locus_86,locus_87,locus_88,locus_89,locus_90,locus_91,locus_92,locus_93,locus_94,locus_95,locus_96,locus_97,locus_98,locus_99,locus_100,f1_site_theoretical
10,0.000000,0.002000,0.000000,0.003000,0.002000,0.000000,0.004000,0.081000,0.002000,0.253000,0.000000,0.039000,0.470000,0.006000,0.029000,0.082000,0.005000,0.016000,0.200000,0.200000,0.005000,0.000000,0.000000,0.066000,0.000000,0.007000,0.011000,0.451000,0.000000,0.004000,0.002000,0.003000,0.009000,0.021000,0.002000,0.057000,0.448000,0.002000,0.001000,0.081000,0.000000,0.000000,0.001000,0.067000,0.001000,0.000000,0.509000,0.008000,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.001000,0.000000,0.001000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.004000,0.000000,0.001000,0.000000,0.000000,0.026724
11,0.000000,0.003000,0.000000,0.002000,0.000000,0.000000,0.003000,0.111000,0.002000,0.257000,0.001000,0.043000,0.515000,0.006000,0.038000,0.112000,0.002000,0.010000,0.200000,0.200000,0.001000,0.000000,0.000000,0.048000,0.000000,0.006000,0.009000,0.497000,0.000000,0.005000,0.004000,0.003000,0.007000,0.017000,0.007000,0.032000,0.494000,0.000000,0.003000,0.111000,0.000000,0.000000,0.000000,0.049000,0.000000,0.000000,0.527000,0.003000,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.001000,0.000000,0.001000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.001000,0.000000,0.000000,0.029451
12,0.000000,0.003000,0.000000,0.001000,0.000000,0.000000,0.001000,0.154000,0.002000,0.277000,0.001000,0.042000,0.485000,0.002000,0.035000,0.154000,0.004000,0.012000,0.224000,0.224000,0.002000,0.000000,0.000000,0.037000,0.000000,0.006000,0.005000,0.472000,0.000000,0.008000,0.005000,0.003000,0.005000,0.014000,0.006000,0.020000,0.469000,0.000000,0.004000,0.154000,0.000000,0.000000,0.000000,0.037000,0.000000,0.000000,0.491000,0.000000,0.008000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032448
13,0.000000,0.003000,0.000000,0.001000,0.000000,0.000000,0.001000,0.195000,0.005000,0.290000,0.001000,0.043000,0.423000,0.004000,0.038000,0.195000,0.006000,0.008000,0.239000,0.238000,0.001000,0.000000,0.000000,0.037000,0.000000,0.007000,0.008000,0.417000,0.000000,0.007000,0.010000,0.006000,0.008000,0.011000,0.012000,0.025000,0.411000,0.000000,0.005000,0.195000,0.000000,0.000000,0.000000,0.037000,0.000000,0.000000,0.438000,0.000000,0.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.035739
14,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.001000,0.254000,0.008000,0.306000,0.002000,0.059000,0.361000,0.003000,0.056000,0.254000,0.006000,0.010000,0.237000,0.235000,0.001000,0.000000,0.002000,0.034000,0.000000,0.005000,0.010000,0.358000,0.000000,0.004000,0.011000,0.010000,0.010000,0.007000,0.017000,0.018000,0.351000,0.000000,0.005000,0.254000,0.000000,0.000000,0.000000,0.034000,0.000000,0.000000,0.371000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039350
15,0.000000,0.007000,0.001000,0.000000,0.000000,0.000000,0.001000,0.341000,0.014000,0.302000,0.002000,0.047000,0.267000,0.005000,0.045000,0.341000,0.009000,0.010000,0.242000,0.240000,0.002000,0.000000,0.004000,0.031000,0.000000,0.009000,0.014000,0.270000,0.002000,0.006000,0.017000,0.017000,0.013000,0.006000,0.018000,0.015000,0.259000,0.000000,0.005000,0.341000,0.000000,0.000000,0.000000,0.031000,0.001000,0.000000,0.274000,0.000000,0.006000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043309
16,0.000000,0.009000,0.001000,0.000000,0.000000,0.001000,0.002000,0.399000,0.012000,0.336000,0.005000,0.071000,0.165000,0.008000,0.068000,0.399000,0.013000,0.013000,0.245000,0.245000,0.003000,0.000000,0.004000,0.037000,0.000000,0.014000,0.018000,0.177000,0.002000,0.010000,0.027000,0.013000,0.018000,0.004000,0.012000,0.012000,0.160000,0.000000,0.005000,0.399000,0.000000,0.000000,0.000000,0.037000,0.003000,0.000000,0.175000,0.000000,0.010000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047647
17,0.000000,0.012000,0.002000,0.000000,0.000000,0.001000,0.002000,0.404000,0.018000,0.363000,0.009000,0.101000,0.115000,0.014000,0.098000,0.404000,0.018000,0.012000,0.245000,0.244000,0.000000,0.000000,0.007000,0.040000,0.000000,0.018000,0.026000,0.133000,0.003000,0.010000,0.035000,0.018000,0.028000,0.005000,0.017000,0.011000,0.108000,0.000000,0.003000,0.404000,0.000000,0.000000,0.000000,0.040000,0.005000,0.000000,0.123000,0.000000,0.010000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.002000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.052395
18,0.000000,0.022000,0.000000,0.000000,0.000000,0.001000,0.002000,0.404000,0.024000,0.364000,0.013000,0.128000,0.088000,0.015000,0.125000,0.404000,0.024000,0.018000,0.215000,0.215000,0.000000,0.000000,0.013000,0.050000,0.000000,0.020000,0.036000,0.117000,0.004000,0.004000,0.043000,0.022000,0.037000,0.006000,0.023000,0.011000,0.082000,0.000000,0.003000,0.404000,0.000000,0.000000,0.000000,0.050000,0.007000,0.000000,0.100000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.057588
19,0.000000,0.030000,0.000000,0.000000,0.001000,0.001000,0.002000,0.357000,0.027000,0.360000,0.013000,0.146000,0.094000,0.016000,0.142000,0.357000,0.029000,0.017000,0.198000,0.198000,0.000000,0.000000,0.020000,0.067000,0.000000,0.022000,0.059000,0.139000,0.005000,0.005000,0.056000,0.024000,0.059000,0.011000,0.032000,0.009000,0.083000,0.000000,0.006000,0.357000,0.002000,0.000000,0.000000,0.067000,0.006000,0.000000,0.102000,0.000000,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.063262
20,0.000000,0.051000,0.000000,0.000000,0.001000,0.001000,0.001000,0.267000,0.029000,0.380000,0.009000,0.172000,0.108000,0.020000,0.167000,0.267000,0.040000,0.018000,0.193000,0.193000,0.000000,0.000000,0.023000,0.079000,0.000000,0.032000,0.092000,0.182000,0.004000,0.004000,0.056000,0.027000,0.088000,0.011000,0.049000,0.011000,0.097000,0.000000,0.013000,0.267000,0.002000,0.000000,0.000000,0.081000,0.007000,0.000000,0.119000,0.000000,0.004000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069453
21,0.000000,0.071000,0.000000,0.000000,0.000000,0.001000,0.001000,0.167000,0.037000,0.413000,0.010000,0.212000,0.130000,0.027000,0.208000,0.167000,0.058000,0.016000,0.187000,0.187000,0.000000,0.000000,0.024000,0.088000,0.000000,0.042000,0.120000,0.230000,0.003000,0.002000,0.069000,0.034000,0.116000,0.012000,0.077000,0.012000,0.117000,0.000000,0.018000,0.167000,0.002000,0.000000,0.000000,0.089000,0.002000,0.000000,0.136000,0.000000,0.002000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076201
22,0.000000,0.097000,0.000000,0.000000,0.000000,0.004000,0.001000,0.099000,0.039000,0.406000,0.010000,0.237000,0.169000,0.020000,0.231000,0.099000,0.060000,0.019000,0.157000,0.157000,0.000000,0.000000,0.022000,0.110000,0.000000,0.042000,0.130000,0.279000,0.008000,0.005000,0.065000,0.037000,0.128000,0.010000,0.101000,0.010000,0.156000,0.000000,0.021000,0.099000,0.002000,0.000000,0.000000,0.111000,0.001000,0.000000,0.172000,0.000000,0.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083546
23,0.000000,0.122000,0.000000,0.000000,0.000000,0.001000,0.001000,0.064000,0.040000,0.338000,0.011000,0.219000,0.224000,0.021000,0.209000,0.064000,0.063000,0.020000,0.115000,0.115000,0.000000,0.000000,0.030000,0.148000,0.000000,0.056000,0.144000,0.351000,0.017000,0.006000,0.056000,0.040000,0.141000,0.002000,0.130000,0.007000,0.218000,0.000000,0.036000,0.064000,0.002000,0.000000,0.000000,0.144000,0.000000,0.000000,0.232000,0.000000,0.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.004000,0.000000,0.002000,0.000000,0.001000,0.000000,0.000000,0.002000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091528
24,0.000000,0.141000,0.000000,0.000000,0.000000,0.004000,0.003000,0.055000,0.036000,0.221000,0.012000,0.171000,0.315000,0.013000,0.158000,0.055000,0.066000,0.023000,0.053000,0.053000,0.000000,0.000000,0.041000,0.170000,0.000000,0.065000,0.158000,0.463000,0.024000,0.012000,0.031000,0.036000,0.156000,0.000000,0.158000,0.008000,0.311000,0.002000,0.049000,0.055000,0.004000,0.000000,0.000000,0.163000,0.000000,0.000000,0.322000,0.000000,0.014000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.002000,0.000000,0.001000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.100190
