time,bin_center,count
120,0.751500,1.000000
120,0.769220,6.000000
120,0.786940,5.000000
120,0.804660,3.000000
120,0.822380,1.000000
120,0.875540,5.000000
120,0.893260,6.000000
120,0.910980,4.000000
120,0.928700,9.000000
120,0.946420,6.000000
120,0.964140,8.000000
150,0.166160,1.000000
150,0.215120,1.000000
150,0.231440,1.000000
150,0.329360,1.000000
150,0.362000,1.000000
150,0.410960,2.000000
150,0.427280,1.000000
150,0.476240,4.000000
150,0.492560,4.000000
150,0.508880,4.000000
150,0.525200,1.000000
150,0.541520,1.000000
150,0.557840,2.000000
150,0.574160,2.000000
150,0.606800,2.000000
150,0.639440,1.000000
150,0.655760,2.000000
150,0.672080,3.000000
150,0.688400,1.000000
150,0.704720,2.000000
150,0.721040,2.000000
150,0.737360,4.000000
150,0.753680,1.000000
150,0.770000,3.000000
150,0.786320,5.000000
150,0.802640,1.000000
150,0.818960,3.000000
150,0.835280,5.000000
150,0.851600,2.000000
150,0.867920,1.000000
150,0.884240,5.000000
150,0.900560,4.000000
150,0.916880,5.000000
150,0.933200,6.000000
150,0.949520,12.000000
150,0.965840,4.000000
180,0.133500,1.000000
180,0.150500,1.000000
180,0.218500,1.000000
180,0.303500,1.000000
180,0.320500,1.000000
180,0.337500,2.000000
180,0.354500,2.000000
180,0.371500,2.000000
180,0.388500,1.000000
180,0.439500,2.000000
180,0.456500,2.000000
180,0.473500,1.000000
180,0.507500,1.000000
180,0.524500,1.000000
180,0.609500,1.000000
180,0.728500,3.000000
180,0.745500,2.000000
180,0.762500,2.000000
180,0.779500,4.000000
180,0.796500,2.000000
180,0.813500,3.000000
180,0.830500,2.000000
180,0.847500,2.000000
180,0.864500,4.000000
180,0.881500,4.000000
180,0.898500,8.000000
180,0.915500,11.000000
180,0.932500,16.000000
180,0.949500,10.000000
180,0.966500,7.000000
210,0.082080,1.000000
210,0.136560,1.000000
210,0.154720,2.000000
210,0.172880,2.000000
210,0.191040,1.000000
210,0.245520,1.000000
210,0.263680,1.000000
210,0.318160,1.000000
210,0.390800,2.000000
210,0.663200,2.000000
210,0.681360,1.000000
210,0.735840,1.000000
210,0.790320,2.000000
210,0.844800,1.000000
210,0.881120,4.000000
210,0.899280,8.000000
210,0.917440,15.000000
210,0.935600,22.000000
210,0.953760,23.000000
210,0.971920,9.000000
240,0.134460,1.000000
240,0.168300,1.000000
240,0.202140,2.000000
240,0.219060,1.000000
240,0.303660,1.000000
240,0.337500,2.000000
240,0.388260,1.000000
240,0.472860,1.000000
240,0.794340,2.000000
240,0.811260,2.000000
240,0.828180,1.000000
240,0.845100,4.000000
240,0.862020,4.000000
240,0.878940,6.000000
240,0.895860,7.000000
240,0.912780,13.000000
240,0.929700,18.000000
240,0.946620,19.000000
240,0.963540,14.000000
270,0.219610,1.000000
270,0.295710,1.000000
270,0.310930,1.000000
270,0.447910,1.000000
270,0.493570,2.000000
270,0.524010,1.000000
270,0.554450,1.000000
270,0.600110,1.000000
270,0.676210,1.000000
270,0.691430,1.000000
270,0.706650,2.000000
270,0.737090,1.000000
270,0.767530,2.000000
270,0.782750,1.000000
270,0.797970,1.000000
270,0.813190,2.000000
270,0.828410,1.000000
270,0.843630,5.000000
270,0.858850,8.000000
270,0.874070,7.000000
270,0.889290,9.000000
270,0.904510,5.000000
270,0.919730,7.000000
270,0.934950,15.000000
270,0.950170,13.000000
270,0.965390,10.000000
