t,kav_over_L,sqrtVark_over_L,dist_over_L,C,fsurvive,Call,f1site
2.100000e+01,1.886667e-03,2.168643e-03,3.666267e-03,2.000000e-02,4.830000e-01,0.000000e+00,0.000000e+00
2.200000e+01,2.013333e-03,2.180905e-03,3.892360e-03,1.000000e-02,5.060000e-01,0.000000e+00,0.000000e+00
2.300000e+01,2.290000e-03,2.266449e-03,4.418260e-03,3.000000e-02,5.610000e-01,0.000000e+00,0.000000e+00
2.400000e+01,2.530000e-03,2.351168e-03,4.840180e-03,3.000000e-02,6.090000e-01,0.000000e+00,0.000000e+00
2.500000e+01,2.606667e-03,2.404992e-03,4.987213e-03,3.000000e-02,6.120000e-01,0.000000e+00,0.000000e+00
2.600000e+01,2.833333e-03,2.489514e-03,5.389467e-03,2.000000e-02,6.500000e-01,0.000000e+00,0.000000e+00
2.700000e+01,2.960000e-03,2.513411e-03,5.625493e-03,5.000000e-02,6.680000e-01,0.000000e+00,0.000000e+00
2.800000e+01,3.226667e-03,2.544709e-03,6.102787e-03,2.000000e-02,7.120000e-01,0.000000e+00,0.000000e+00
2.900000e+01,3.506667e-03,2.593830e-03,6.613680e-03,9.000000e-02,7.320000e-01,0.000000e+00,0.000000e+00
3.000000e+01,3.670000e-03,2.719786e-03,6.966793e-03,3.000000e-02,7.730000e-01,0.000000e+00,0.000000e+00
3.100000e+01,3.950000e-03,2.631974e-03,7.446847e-03,3.000000e-02,8.070000e-01,0.000000e+00,0.000000e+00
3.200000e+01,4.153333e-03,2.639015e-03,7.755160e-03,1.000000e-01,8.110000e-01,0.000000e+00,0.000000e+00
3.300000e+01,4.436667e-03,2.732518e-03,8.262860e-03,7.000000e-02,8.450000e-01,0.000000e+00,0.000000e+00
3.400000e+01,4.560000e-03,2.691714e-03,8.476227e-03,6.000000e-02,8.750000e-01,0.000000e+00,0.000000e+00
3.500000e+01,4.680000e-03,2.562271e-03,8.688613e-03,9.000000e-02,8.630000e-01,0.000000e+00,0.000000e+00
3.600000e+01,4.936667e-03,2.679668e-03,9.082113e-03,4.000000e-02,8.800000e-01,0.000000e+00,0.000000e+00
3.700000e+01,5.083333e-03,2.682816e-03,9.342820e-03,8.000000e-02,8.940000e-01,0.000000e+00,0.000000e+00
3.800000e+01,5.213333e-03,2.758081e-03,9.537613e-03,6.000000e-02,8.980000e-01,0.000000e+00,0.000000e+00
3.900000e+01,5.403333e-03,2.754711e-03,9.854580e-03,8.000000e-02,9.160000e-01,0.000000e+00,0.000000e+00
4.000000e+01,5.603333e-03,2.730690e-03,1.016818e-02,9.000000e-02,9.330000e-01,0.000000e+00,0.000000e+00
4.100000e+01,5.876667e-03,2.637128e-03,1.047411e-02,1.200000e-01,9.530000e-01,0.000000e+00,0.000000e+00
4.200000e+01,5.990000e-03,2.642724e-03,1.063614e-02,1.100000e-01,9.560000e-01,0.000000e+00,0.000000e+00
4.300000e+01,6.063333e-03,2.615305e-03,1.063166e-02,7.000000e-02,9.520000e-01,0.000000e+00,0.000000e+00
4.400000e+01,6.213333e-03,2.657852e-03,1.081667e-02,1.500000e-01,9.590000e-01,0.000000e+00,0.000000e+00
4.500000e+01,6.353333e-03,2.604183e-03,1.101121e-02,1.200000e-01,9.640000e-01,0.000000e+00,0.000000e+00
4.600000e+01,6.630000e-03,2.545750e-03,1.131749e-02,1.100000e-01,9.680000e-01,0.000000e+00,0.000000e+00
4.700000e+01,6.870000e-03,2.542929e-03,1.162834e-02,1.500000e-01,9.690000e-01,0.000000e+00,0.000000e+00
4.800000e+01,7.173333e-03,2.500702e-03,1.198373e-02,2.400000e-01,9.770000e-01,0.000000e+00,0.000000e+00
4.900000e+01,7.330000e-03,2.534980e-03,1.212510e-02,1.400000e-01,9.820000e-01,0.000000e+00,0.000000e+00
5.000000e+01,7.710000e-03,2.565045e-03,1.269221e-02,1.500000e-01,9.880000e-01,0.000000e+00,0.000000e+00
5.100000e+01,7.883333e-03,2.608354e-03,1.269635e-02,2.000000e-01,9.910000e-01,0.000000e+00,0.000000e+00
5.200000e+01,8.110000e-03,2.563886e-03,1.256789e-02,2.600000e-01,9.950000e-01,0.000000e+00,0.000000e+00
5.300000e+01,8.360000e-03,2.561762e-03,1.238571e-02,2.500000e-01,9.950000e-01,0.000000e+00,0.000000e+00
5.400000e+01,8.526667e-03,2.546771e-03,1.230031e-02,2.600000e-01,9.950000e-01,0.000000e+00,0.000000e+00
5.500000e+01,8.686667e-03,2.574816e-03,1.280756e-02,2.800000e-01,9.940000e-01,0.000000e+00,0.000000e+00
5.600000e+01,8.986667e-03,2.638484e-03,1.285323e-02,3.400000e-01,9.980000e-01,0.000000e+00,0.000000e+00
5.700000e+01,9.160000e-03,2.604268e-03,1.318541e-02,4.300000e-01,9.990000e-01,0.000000e+00,0.000000e+00
5.800000e+01,9.496667e-03,2.674736e-03,1.384015e-02,3.500000e-01,9.990000e-01,0.000000e+00,0.000000e+00
5.900000e+01,9.686667e-03,2.715871e-03,1.373853e-02,3.500000e-01,1.000000e+00,0.000000e+00,0.000000e+00
6.000000e+01,1.000667e-02,2.753000e-03,1.380363e-02,4.100000e-01,1.000000e+00,0.000000e+00,0.000000e+00
6.100000e+01,1.026667e-02,2.730142e-03,1.419524e-02,3.900000e-01,1.000000e+00,0.000000e+00,0.000000e+00
6.200000e+01,1.043000e-02,2.684008e-03,1.425342e-02,3.300000e-01,1.000000e+00,0.000000e+00,0.000000e+00
6.300000e+01,1.066000e-02,2.672818e-03,1.446311e-02,4.200000e-01,1.000000e+00,0.000000e+00,0.000000e+00
6.400000e+01,1.095000e-02,2.696663e-03,1.435087e-02,4.600000e-01,1.000000e+00,0.000000e+00,0.000000e+00
6.500000e+01,1.127000e-02,2.663298e-03,1.472678e-02,4.500000e-01,1.000000e+00,0.000000e+00,0.000000e+00
6.600000e+01,1.159000e-02,2.617359e-03,1.459841e-02,4.300000e-01,1.000000e+00,0.000000e+00,0.000000e+00
6.700000e+01,1.192000e-02,2.662328e-03,1.479817e-02,3.700000e-01,1.000000e+00,0.000000e+00,0.000000e+00
6.800000e+01,1.212333e-02,2.708897e-03,1.517905e-02,5.200000e-01,1.000000e+00,0.000000e+00,0.000000e+00
6.900000e+01,1.231667e-02,2.802727e-03,1.486190e-02,4.500000e-01,1.000000e+00,0.000000e+00,0.000000e+00
7.000000e+01,1.255333e-02,2.818177e-03,1.476055e-02,5.800000e-01,1.000000e+00,0.000000e+00,0.000000e+00
7.100000e+01,1.281667e-02,2.892373e-03,1.414826e-02,5.900000e-01,1.000000e+00,0.000000e+00,0.000000e+00
7.200000e+01,1.324000e-02,2.866015e-03,1.487563e-02,6.900000e-01,1.000000e+00,0.000000e+00,0.000000e+00
7.300000e+01,1.358000e-02,2.997731e-03,1.552689e-02,6.400000e-01,1.000000e+00,0.000000e+00,0.000000e+00
7.400000e+01,1.386667e-02,2.953860e-03,1.562025e-02,6.600000e-01,1.000000e+00,0.000000e+00,0.000000e+00
7.500000e+01,1.418000e-02,3.006953e-03,1.615617e-02,5.700000e-01,1.000000e+00,0.000000e+00,0.000000e+00
7.600000e+01,1.450000e-02,3.192623e-03,1.643727e-02,6.300000e-01,1.000000e+00,0.000000e+00,0.000000e+00
7.700000e+01,1.486000e-02,3.263738e-03,1.714403e-02,6.400000e-01,1.000000e+00,0.000000e+00,0.000000e+00
7.800000e+01,1.516667e-02,3.321912e-03,1.781481e-02,6.800000e-01,1.000000e+00,0.000000e+00,0.000000e+00
7.900000e+01,1.557667e-02,3.501815e-03,1.766190e-02,6.900000e-01,1.000000e+00,0.000000e+00,0.000000e+00
8.000000e+01,1.618667e-02,3.639512e-03,1.876405e-02,6.800000e-01,1.000000e+00,0.000000e+00,0.000000e+00
8.100000e+01,1.643000e-02,3.620994e-03,1.997849e-02,6.200000e-01,1.000000e+00,0.000000e+00,0.000000e+00
8.200000e+01,1.690333e-02,3.627671e-03,2.046962e-02,7.000000e-01,1.000000e+00,0.000000e+00,0.000000e+00
8.300000e+01,1.726333e-02,3.574471e-03,2.055086e-02,7.200000e-01,1.000000e+00,0.000000e+00,0.000000e+00
8.400000e+01,1.757667e-02,3.647341e-03,2.103861e-02,6.300000e-01,1.000000e+00,0.000000e+00,0.000000e+00
8.500000e+01,1.821000e-02,3.629852e-03,2.113927e-02,7.200000e-01,1.000000e+00,0.000000e+00,0.000000e+00
8.600000e+01,1.850000e-02,3.610588e-03,2.114355e-02,7.100000e-01,1.000000e+00,0.000000e+00,0.000000e+00
8.700000e+01,1.891000e-02,3.606168e-03,2.102126e-02,8.100000e-01,1.000000e+00,0.000000e+00,0.000000e+00
8.800000e+01,1.943667e-02,3.641183e-03,2.079333e-02,7.400000e-01,1.000000e+00,0.000000e+00,0.000000e+00
8.900000e+01,1.988667e-02,3.758071e-03,2.088148e-02,7.500000e-01,1.000000e+00,0.000000e+00,0.000000e+00
9.000000e+01,2.050000e-02,3.862295e-03,2.092815e-02,8.200000e-01,1.000000e+00,0.000000e+00,0.000000e+00
9.100000e+01,2.111667e-02,4.018124e-03,2.079253e-02,8.300000e-01,1.000000e+00,0.000000e+00,0.000000e+00
9.200000e+01,2.169000e-02,4.007425e-03,1.935993e-02,8.600000e-01,1.000000e+00,0.000000e+00,0.000000e+00
9.300000e+01,2.205667e-02,4.016232e-03,1.821113e-02,8.200000e-01,1.000000e+00,0.000000e+00,0.000000e+00
9.400000e+01,2.244667e-02,3.954744e-03,1.807627e-02,9.000000e-01,1.000000e+00,0.000000e+00,0.000000e+00
9.500000e+01,2.285667e-02,3.885105e-03,1.714102e-02,9.400000e-01,1.000000e+00,0.000000e+00,0.000000e+00
9.600000e+01,2.317000e-02,3.895929e-03,1.753641e-02,9.000000e-01,1.000000e+00,0.000000e+00,0.000000e+00
9.700000e+01,2.366333e-02,3.930728e-03,1.659265e-02,9.500000e-01,1.000000e+00,0.000000e+00,0.000000e+00
9.800000e+01,2.398000e-02,3.867573e-03,1.625591e-02,9.400000e-01,1.000000e+00,0.000000e+00,0.000000e+00
9.900000e+01,2.441667e-02,3.837239e-03,1.649390e-02,9.500000e-01,1.000000e+00,0.000000e+00,0.000000e+00
1.000000e+02,2.477667e-02,3.893172e-03,1.537839e-02,9.300000e-01,1.000000e+00,0.000000e+00,0.000000e+00
1.010000e+02,2.541667e-02,3.903262e-03,1.451678e-02,9.400000e-01,1.000000e+00,0.000000e+00,0.000000e+00
1.020000e+02,2.598667e-02,3.885642e-03,1.378249e-02,9.600000e-01,1.000000e+00,0.000000e+00,0.000000e+00
1.030000e+02,2.660000e-02,3.922380e-03,1.267580e-02,9.500000e-01,1.000000e+00,0.000000e+00,0.000000e+00
1.040000e+02,2.730333e-02,3.980307e-03,1.341091e-02,9.600000e-01,1.000000e+00,0.000000e+00,0.000000e+00
1.050000e+02,2.798667e-02,4.054073e-03,1.361383e-02,9.500000e-01,1.000000e+00,0.000000e+00,0.000000e+00
1.060000e+02,2.845667e-02,4.136558e-03,1.260033e-02,9.700000e-01,1.000000e+00,0.000000e+00,0.000000e+00
1.070000e+02,2.905667e-02,3.999839e-03,1.321891e-02,9.700000e-01,1.000000e+00,0.000000e+00,0.000000e+00
1.080000e+02,2.969333e-02,4.005308e-03,1.266008e-02,9.400000e-01,1.000000e+00,0.000000e+00,0.000000e+00
1.090000e+02,2.998667e-02,4.011932e-03,1.221611e-02,9.700000e-01,1.000000e+00,0.000000e+00,0.000000e+00
1.100000e+02,3.056667e-02,3.998498e-03,1.240913e-02,9.600000e-01,1.000000e+00,0.000000e+00,0.000000e+00
1.110000e+02,3.100333e-02,4.132472e-03,1.144814e-02,1.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00
1.120000e+02,3.142000e-02,4.044063e-03,1.205548e-02,9.800000e-01,1.000000e+00,0.000000e+00,0.000000e+00
1.130000e+02,3.196000e-02,4.051764e-03,1.171136e-02,9.900000e-01,1.000000e+00,0.000000e+00,0.000000e+00
1.140000e+02,3.274667e-02,3.977435e-03,1.163260e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.150000e+02,3.330000e-02,4.051206e-03,1.212731e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.160000e+02,3.371000e-02,3.983293e-03,1.259637e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.170000e+02,3.432667e-02,3.952670e-03,1.290495e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.180000e+02,3.480667e-02,4.014966e-03,1.326599e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.190000e+02,3.551667e-02,4.001800e-03,1.333585e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.200000e+02,3.603667e-02,3.904983e-03,1.411498e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.210000e+02,3.646333e-02,3.882953e-03,1.448930e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.220000e+02,3.693000e-02,3.805400e-03,1.446237e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.230000e+02,3.733333e-02,3.644526e-03,1.463243e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.240000e+02,3.760333e-02,3.416847e-03,1.459101e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.250000e+02,3.797333e-02,3.356420e-03,1.509801e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.260000e+02,3.825667e-02,3.252006e-03,1.574265e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.270000e+02,3.856333e-02,3.272646e-03,1.644531e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.280000e+02,3.894333e-02,3.316757e-03,1.715389e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.290000e+02,3.941333e-02,3.305107e-03,1.729000e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.300000e+02,3.969667e-02,3.139552e-03,1.790722e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.310000e+02,4.007333e-02,3.014983e-03,1.810404e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.320000e+02,4.028333e-02,2.750709e-03,1.825711e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.330000e+02,4.054333e-02,2.725841e-03,1.888442e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.340000e+02,4.082333e-02,2.652192e-03,1.935699e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.350000e+02,4.107333e-02,2.639425e-03,1.948360e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.360000e+02,4.135333e-02,2.644573e-03,1.985128e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.370000e+02,4.155333e-02,2.561692e-03,1.985616e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.380000e+02,4.170000e-02,2.568000e-03,1.987401e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.390000e+02,4.174333e-02,2.506693e-03,1.991999e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.400000e+02,4.190667e-02,2.420448e-03,2.000765e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.410000e+02,4.223333e-02,2.397774e-03,2.058516e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.420000e+02,4.242333e-02,2.308439e-03,2.136981e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.430000e+02,4.262333e-02,2.322441e-03,2.179747e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.440000e+02,4.282333e-02,2.271524e-03,2.223983e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.450000e+02,4.310667e-02,2.374379e-03,2.240000e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.460000e+02,4.319667e-02,2.312476e-03,2.204063e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.470000e+02,4.333333e-02,2.253333e-03,2.222944e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.480000e+02,4.348667e-02,2.193361e-03,2.224589e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.490000e+02,4.379667e-02,2.188008e-03,2.245913e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
1.500000e+02,4.398667e-02,2.155033e-03,2.251589e-02,1.000000e+00,1.000000e+00,1.000000e+00,0.000000e+00
