time,bin_center,count
15,1.300000e-01,0.000000e+00
15,1.340000e-01,0.000000e+00
15,1.380000e-01,0.000000e+00
15,1.420000e-01,0.000000e+00
15,1.460000e-01,0.000000e+00
15,1.500000e-01,0.000000e+00
15,1.540000e-01,0.000000e+00
15,1.580000e-01,0.000000e+00
15,1.620000e-01,0.000000e+00
15,1.660000e-01,0.000000e+00
15,1.700000e-01,0.000000e+00
15,1.740000e-01,0.000000e+00
15,1.780000e-01,0.000000e+00
15,1.820000e-01,0.000000e+00
15,1.860000e-01,0.000000e+00
15,1.900000e-01,0.000000e+00
15,1.940000e-01,0.000000e+00
15,1.980000e-01,2.700000e+01
30,3.000000e-03,2.680000e+02
30,9.000000e-03,0.000000e+00
30,1.500000e-02,0.000000e+00
30,2.100000e-02,0.000000e+00
30,2.700000e-02,0.000000e+00
30,3.300000e-02,0.000000e+00
30,3.900000e-02,0.000000e+00
30,4.500000e-02,0.000000e+00
30,5.100000e-02,0.000000e+00
30,5.700000e-02,0.000000e+00
30,6.300000e-02,0.000000e+00
30,6.900000e-02,0.000000e+00
30,7.500000e-02,0.000000e+00
30,8.100000e-02,0.000000e+00
30,8.700000e-02,0.000000e+00
30,9.300000e-02,0.000000e+00
30,9.900000e-02,4.450000e+02
30,1.050000e-01,0.000000e+00
30,1.110000e-01,0.000000e+00
30,1.170000e-01,0.000000e+00
30,1.230000e-01,0.000000e+00
30,1.290000e-01,0.000000e+00
30,1.350000e-01,0.000000e+00
30,1.410000e-01,0.000000e+00
30,1.470000e-01,0.000000e+00
30,1.530000e-01,0.000000e+00
30,1.590000e-01,0.000000e+00
30,1.650000e-01,0.000000e+00
30,1.710000e-01,0.000000e+00
30,1.770000e-01,0.000000e+00
30,1.830000e-01,0.000000e+00
30,1.890000e-01,0.000000e+00
30,1.950000e-01,0.000000e+00
30,2.010000e-01,2.490000e+02
30,2.070000e-01,0.000000e+00
30,2.130000e-01,0.000000e+00
30,2.190000e-01,0.000000e+00
30,2.250000e-01,0.000000e+00
30,2.310000e-01,0.000000e+00
30,2.370000e-01,0.000000e+00
30,2.430000e-01,0.000000e+00
30,2.490000e-01,0.000000e+00
30,2.550000e-01,0.000000e+00
30,2.610000e-01,0.000000e+00
30,2.670000e-01,0.000000e+00
30,2.730000e-01,0.000000e+00
30,2.790000e-01,0.000000e+00
30,2.850000e-01,0.000000e+00
30,2.910000e-01,0.000000e+00
30,2.970000e-01,3.800000e+01
45,4.000000e-03,4.100000e+01
45,1.200000e-02,0.000000e+00
45,2.000000e-02,0.000000e+00
45,2.800000e-02,0.000000e+00
45,3.600000e-02,0.000000e+00
45,4.400000e-02,0.000000e+00
45,5.200000e-02,0.000000e+00
45,6.000000e-02,0.000000e+00
45,6.800000e-02,0.000000e+00
45,7.600000e-02,0.000000e+00
45,8.400000e-02,0.000000e+00
45,9.200000e-02,0.000000e+00
45,1.000000e-01,2.430000e+02
45,1.080000e-01,0.000000e+00
45,1.160000e-01,0.000000e+00
45,1.240000e-01,0.000000e+00
45,1.320000e-01,0.000000e+00
45,1.400000e-01,0.000000e+00
45,1.480000e-01,0.000000e+00
45,1.560000e-01,0.000000e+00
45,1.640000e-01,0.000000e+00
45,1.720000e-01,0.000000e+00
45,1.800000e-01,0.000000e+00
45,1.880000e-01,0.000000e+00
45,1.960000e-01,0.000000e+00
45,2.040000e-01,5.320000e+02
45,2.120000e-01,0.000000e+00
45,2.200000e-01,0.000000e+00
45,2.280000e-01,0.000000e+00
45,2.360000e-01,0.000000e+00
45,2.440000e-01,0.000000e+00
45,2.520000e-01,0.000000e+00
45,2.600000e-01,0.000000e+00
45,2.680000e-01,0.000000e+00
45,2.760000e-01,0.000000e+00
45,2.840000e-01,0.000000e+00
45,2.920000e-01,0.000000e+00
45,3.000000e-01,1.720000e+02
45,3.080000e-01,0.000000e+00
45,3.160000e-01,0.000000e+00
45,3.240000e-01,0.000000e+00
45,3.320000e-01,0.000000e+00
45,3.400000e-01,0.000000e+00
45,3.480000e-01,0.000000e+00
45,3.560000e-01,0.000000e+00
45,3.640000e-01,0.000000e+00
45,3.720000e-01,0.000000e+00
45,3.800000e-01,0.000000e+00
45,3.880000e-01,0.000000e+00
45,3.960000e-01,1.200000e+01
60,1.040000e-01,4.000000e+01
60,1.120000e-01,0.000000e+00
60,1.200000e-01,0.000000e+00
60,1.280000e-01,0.000000e+00
60,1.360000e-01,0.000000e+00
60,1.440000e-01,0.000000e+00
60,1.520000e-01,0.000000e+00
60,1.600000e-01,0.000000e+00
60,1.680000e-01,0.000000e+00
60,1.760000e-01,0.000000e+00
60,1.840000e-01,0.000000e+00
60,1.920000e-01,0.000000e+00
60,2.000000e-01,2.460000e+02
60,2.080000e-01,0.000000e+00
60,2.160000e-01,0.000000e+00
60,2.240000e-01,0.000000e+00
60,2.320000e-01,0.000000e+00
60,2.400000e-01,0.000000e+00
60,2.480000e-01,0.000000e+00
60,2.560000e-01,0.000000e+00
60,2.640000e-01,0.000000e+00
60,2.720000e-01,0.000000e+00
60,2.800000e-01,0.000000e+00
60,2.880000e-01,0.000000e+00
60,2.960000e-01,0.000000e+00
60,3.040000e-01,4.910000e+02
60,3.120000e-01,0.000000e+00
60,3.200000e-01,0.000000e+00
60,3.280000e-01,0.000000e+00
60,3.360000e-01,0.000000e+00
60,3.440000e-01,0.000000e+00
60,3.520000e-01,0.000000e+00
60,3.600000e-01,0.000000e+00
60,3.680000e-01,0.000000e+00
60,3.760000e-01,0.000000e+00
60,3.840000e-01,0.000000e+00
60,3.920000e-01,0.000000e+00
60,4.000000e-01,2.030000e+02
60,4.080000e-01,0.000000e+00
60,4.160000e-01,0.000000e+00
60,4.240000e-01,0.000000e+00
60,4.320000e-01,0.000000e+00
60,4.400000e-01,0.000000e+00
60,4.480000e-01,0.000000e+00
60,4.560000e-01,0.000000e+00
60,4.640000e-01,0.000000e+00
60,4.720000e-01,0.000000e+00
60,4.800000e-01,0.000000e+00
60,4.880000e-01,0.000000e+00
60,4.960000e-01,2.000000e+01
75,2.050000e-01,1.200000e+01
75,2.150000e-01,0.000000e+00
75,2.250000e-01,0.000000e+00
75,2.350000e-01,0.000000e+00
75,2.450000e-01,0.000000e+00
75,2.550000e-01,0.000000e+00
75,2.650000e-01,0.000000e+00
75,2.750000e-01,0.000000e+00
75,2.850000e-01,0.000000e+00
75,2.950000e-01,0.000000e+00
75,3.050000e-01,2.260000e+02
75,3.150000e-01,0.000000e+00
75,3.250000e-01,0.000000e+00
75,3.350000e-01,0.000000e+00
75,3.450000e-01,0.000000e+00
75,3.550000e-01,0.000000e+00
75,3.650000e-01,0.000000e+00
75,3.750000e-01,0.000000e+00
75,3.850000e-01,0.000000e+00
75,3.950000e-01,0.000000e+00
75,4.050000e-01,4.030000e+02
75,4.150000e-01,0.000000e+00
75,4.250000e-01,0.000000e+00
75,4.350000e-01,0.000000e+00
75,4.450000e-01,0.000000e+00
75,4.550000e-01,0.000000e+00
75,4.650000e-01,0.000000e+00
75,4.750000e-01,0.000000e+00
75,4.850000e-01,0.000000e+00
75,4.950000e-01,0.000000e+00
75,5.050000e-01,3.090000e+02
75,5.150000e-01,0.000000e+00
75,5.250000e-01,0.000000e+00
75,5.350000e-01,0.000000e+00
75,5.450000e-01,0.000000e+00
75,5.550000e-01,0.000000e+00
75,5.650000e-01,0.000000e+00
75,5.750000e-01,0.000000e+00
75,5.850000e-01,0.000000e+00
75,5.950000e-01,0.000000e+00
75,6.050000e-01,3.800000e+01
75,6.150000e-01,0.000000e+00
75,6.250000e-01,0.000000e+00
75,6.350000e-01,0.000000e+00
75,6.450000e-01,0.000000e+00
75,6.550000e-01,0.000000e+00
75,6.650000e-01,0.000000e+00
75,6.750000e-01,0.000000e+00
75,6.850000e-01,0.000000e+00
75,6.950000e-01,1.200000e+01
90,3.070000e-01,1.000000e+00
90,3.210000e-01,0.000000e+00
90,3.350000e-01,0.000000e+00
90,3.490000e-01,0.000000e+00
90,3.630000e-01,0.000000e+00
90,3.770000e-01,0.000000e+00
90,3.910000e-01,0.000000e+00
90,4.050000e-01,8.700000e+01
90,4.190000e-01,0.000000e+00
90,4.330000e-01,0.000000e+00
90,4.470000e-01,0.000000e+00
90,4.610000e-01,0.000000e+00
90,4.750000e-01,0.000000e+00
90,4.890000e-01,0.000000e+00
90,5.030000e-01,2.990000e+02
90,5.170000e-01,0.000000e+00
90,5.310000e-01,0.000000e+00
90,5.450000e-01,0.000000e+00
90,5.590000e-01,0.000000e+00
90,5.730000e-01,0.000000e+00
90,5.870000e-01,0.000000e+00
90,6.010000e-01,2.590000e+02
90,6.150000e-01,0.000000e+00
90,6.290000e-01,0.000000e+00
90,6.430000e-01,0.000000e+00
90,6.570000e-01,0.000000e+00
90,6.710000e-01,0.000000e+00
90,6.850000e-01,0.000000e+00
90,6.990000e-01,2.670000e+02
90,7.130000e-01,0.000000e+00
90,7.270000e-01,0.000000e+00
90,7.410000e-01,0.000000e+00
90,7.550000e-01,0.000000e+00
90,7.690000e-01,0.000000e+00
90,7.830000e-01,0.000000e+00
90,7.970000e-01,7.400000e+01
90,8.110000e-01,0.000000e+00
90,8.250000e-01,0.000000e+00
90,8.390000e-01,0.000000e+00
90,8.530000e-01,0.000000e+00
90,8.670000e-01,0.000000e+00
90,8.810000e-01,0.000000e+00
90,8.950000e-01,1.200000e+01
90,9.090000e-01,0.000000e+00
90,9.230000e-01,0.000000e+00
90,9.370000e-01,0.000000e+00
90,9.510000e-01,0.000000e+00
90,9.650000e-01,0.000000e+00
90,9.790000e-01,0.000000e+00
90,9.930000e-01,1.000000e+00
105,5.070000e-01,5.000000e+00
105,5.210000e-01,0.000000e+00
105,5.350000e-01,0.000000e+00
105,5.490000e-01,0.000000e+00
105,5.630000e-01,0.000000e+00
105,5.770000e-01,0.000000e+00
105,5.910000e-01,0.000000e+00
105,6.050000e-01,7.700000e+01
105,6.190000e-01,0.000000e+00
105,6.330000e-01,0.000000e+00
105,6.470000e-01,0.000000e+00
105,6.610000e-01,0.000000e+00
105,6.750000e-01,0.000000e+00
105,6.890000e-01,0.000000e+00
105,7.030000e-01,2.030000e+02
105,7.170000e-01,0.000000e+00
105,7.310000e-01,0.000000e+00
105,7.450000e-01,0.000000e+00
105,7.590000e-01,0.000000e+00
105,7.730000e-01,0.000000e+00
105,7.870000e-01,0.000000e+00
105,8.010000e-01,3.040000e+02
105,8.150000e-01,0.000000e+00
105,8.290000e-01,0.000000e+00
105,8.430000e-01,0.000000e+00
105,8.570000e-01,0.000000e+00
105,8.710000e-01,0.000000e+00
105,8.850000e-01,0.000000e+00
105,8.990000e-01,2.790000e+02
105,9.130000e-01,0.000000e+00
105,9.270000e-01,0.000000e+00
105,9.410000e-01,0.000000e+00
105,9.550000e-01,0.000000e+00
105,9.690000e-01,0.000000e+00
105,9.830000e-01,0.000000e+00
105,9.970000e-01,1.020000e+02
105,1.011000e+00,0.000000e+00
105,1.025000e+00,0.000000e+00
105,1.039000e+00,0.000000e+00
105,1.053000e+00,0.000000e+00
105,1.067000e+00,0.000000e+00
105,1.081000e+00,0.000000e+00
105,1.095000e+00,2.900000e+01
105,1.109000e+00,0.000000e+00
105,1.123000e+00,0.000000e+00
105,1.137000e+00,0.000000e+00
105,1.151000e+00,0.000000e+00
105,1.165000e+00,0.000000e+00
105,1.179000e+00,0.000000e+00
105,1.193000e+00,1.000000e+00
120,8.050000e-01,2.500000e+01
120,8.150000e-01,0.000000e+00
120,8.250000e-01,0.000000e+00
120,8.350000e-01,0.000000e+00
120,8.450000e-01,0.000000e+00
120,8.550000e-01,0.000000e+00
120,8.650000e-01,0.000000e+00
120,8.750000e-01,0.000000e+00
120,8.850000e-01,0.000000e+00
120,8.950000e-01,1.770000e+02
120,9.050000e-01,0.000000e+00
120,9.150000e-01,0.000000e+00
120,9.250000e-01,0.000000e+00
120,9.350000e-01,0.000000e+00
120,9.450000e-01,0.000000e+00
120,9.550000e-01,0.000000e+00
120,9.650000e-01,0.000000e+00
120,9.750000e-01,0.000000e+00
120,9.850000e-01,0.000000e+00
120,9.950000e-01,2.160000e+02
120,1.005000e+00,0.000000e+00
120,1.015000e+00,0.000000e+00
120,1.025000e+00,0.000000e+00
120,1.035000e+00,0.000000e+00
120,1.045000e+00,0.000000e+00
120,1.055000e+00,0.000000e+00
120,1.065000e+00,0.000000e+00
120,1.075000e+00,0.000000e+00
120,1.085000e+00,0.000000e+00
120,1.095000e+00,2.940000e+02
120,1.105000e+00,0.000000e+00
120,1.115000e+00,0.000000e+00
120,1.125000e+00,0.000000e+00
120,1.135000e+00,0.000000e+00
120,1.145000e+00,0.000000e+00
120,1.155000e+00,0.000000e+00
120,1.165000e+00,0.000000e+00
120,1.175000e+00,0.000000e+00
120,1.185000e+00,0.000000e+00
120,1.195000e+00,2.710000e+02
120,1.205000e+00,0.000000e+00
120,1.215000e+00,0.000000e+00
120,1.225000e+00,0.000000e+00
120,1.235000e+00,0.000000e+00
120,1.245000e+00,0.000000e+00
120,1.255000e+00,0.000000e+00
120,1.265000e+00,0.000000e+00
120,1.275000e+00,0.000000e+00
120,1.285000e+00,0.000000e+00
120,1.295000e+00,1.700000e+01
135,9.050000e-01,7.000000e+00
135,9.150000e-01,0.000000e+00
135,9.250000e-01,0.000000e+00
135,9.350000e-01,0.000000e+00
135,9.450000e-01,0.000000e+00
135,9.550000e-01,0.000000e+00
135,9.650000e-01,0.000000e+00
135,9.750000e-01,0.000000e+00
135,9.850000e-01,0.000000e+00
135,9.950000e-01,9.000000e+00
135,1.005000e+00,0.000000e+00
135,1.015000e+00,0.000000e+00
135,1.025000e+00,0.000000e+00
135,1.035000e+00,0.000000e+00
135,1.045000e+00,0.000000e+00
135,1.055000e+00,0.000000e+00
135,1.065000e+00,0.000000e+00
135,1.075000e+00,0.000000e+00
135,1.085000e+00,0.000000e+00
135,1.095000e+00,1.250000e+02
135,1.105000e+00,0.000000e+00
135,1.115000e+00,0.000000e+00
135,1.125000e+00,0.000000e+00
135,1.135000e+00,0.000000e+00
135,1.145000e+00,0.000000e+00
135,1.155000e+00,0.000000e+00
135,1.165000e+00,0.000000e+00
135,1.175000e+00,0.000000e+00
135,1.185000e+00,0.000000e+00
135,1.195000e+00,4.670000e+02
135,1.205000e+00,0.000000e+00
135,1.215000e+00,0.000000e+00
135,1.225000e+00,0.000000e+00
135,1.235000e+00,0.000000e+00
135,1.245000e+00,0.000000e+00
135,1.255000e+00,0.000000e+00
135,1.265000e+00,0.000000e+00
135,1.275000e+00,0.000000e+00
135,1.285000e+00,0.000000e+00
135,1.295000e+00,0.000000e+00
135,1.305000e+00,3.670000e+02
135,1.315000e+00,0.000000e+00
135,1.325000e+00,0.000000e+00
135,1.335000e+00,0.000000e+00
135,1.345000e+00,0.000000e+00
135,1.355000e+00,0.000000e+00
135,1.365000e+00,0.000000e+00
135,1.375000e+00,0.000000e+00
135,1.385000e+00,0.000000e+00
135,1.395000e+00,2.500000e+01
150,1.104000e+00,2.000000e+00
150,1.112000e+00,0.000000e+00
150,1.120000e+00,0.000000e+00
150,1.128000e+00,0.000000e+00
150,1.136000e+00,0.000000e+00
150,1.144000e+00,0.000000e+00
150,1.152000e+00,0.000000e+00
150,1.160000e+00,0.000000e+00
150,1.168000e+00,0.000000e+00
150,1.176000e+00,0.000000e+00
150,1.184000e+00,0.000000e+00
150,1.192000e+00,0.000000e+00
150,1.200000e+00,1.340000e+02
150,1.208000e+00,0.000000e+00
150,1.216000e+00,0.000000e+00
150,1.224000e+00,0.000000e+00
150,1.232000e+00,0.000000e+00
150,1.240000e+00,0.000000e+00
150,1.248000e+00,0.000000e+00
150,1.256000e+00,0.000000e+00
150,1.264000e+00,0.000000e+00
150,1.272000e+00,0.000000e+00
150,1.280000e+00,0.000000e+00
150,1.288000e+00,0.000000e+00
150,1.296000e+00,0.000000e+00
150,1.304000e+00,5.880000e+02
150,1.312000e+00,0.000000e+00
150,1.320000e+00,0.000000e+00
150,1.328000e+00,0.000000e+00
150,1.336000e+00,0.000000e+00
150,1.344000e+00,0.000000e+00
150,1.352000e+00,0.000000e+00
150,1.360000e+00,0.000000e+00
150,1.368000e+00,0.000000e+00
150,1.376000e+00,0.000000e+00
150,1.384000e+00,0.000000e+00
150,1.392000e+00,0.000000e+00
150,1.400000e+00,2.690000e+02
150,1.408000e+00,0.000000e+00
150,1.416000e+00,0.000000e+00
150,1.424000e+00,0.000000e+00
150,1.432000e+00,0.000000e+00
150,1.440000e+00,0.000000e+00
150,1.448000e+00,0.000000e+00
150,1.456000e+00,0.000000e+00
150,1.464000e+00,0.000000e+00
150,1.472000e+00,0.000000e+00
150,1.480000e+00,0.000000e+00
150,1.488000e+00,0.000000e+00
150,1.496000e+00,7.000000e+00
