Time,k_av_L,sqrt_Vark_L,dist_L,C,f_survive,C_all,f1_site
121,0.225700,0.007573,0.030551,1.000000,0.675000,1.000000,0.000000
122,0.227267,0.007663,0.028400,1.000000,0.670000,1.000000,0.000000
123,0.228600,0.006922,0.027762,1.000000,0.660000,1.000000,0.000000
124,0.229767,0.006992,0.030883,1.000000,0.670000,1.000000,0.000000
125,0.231017,0.007274,0.030376,1.000000,0.665000,1.000000,0.000000
126,0.231900,0.007184,0.032624,1.000000,0.660000,1.000000,0.000000
127,0.233650,0.007582,0.034957,1.000000,0.655000,1.000000,0.000000
128,0.235700,0.007595,0.041995,1.000000,0.670000,1.000000,0.000000
129,0.237967,0.008983,0.047621,1.000000,0.690000,1.000000,0.000000
130,0.241100,0.010077,0.055034,1.000000,0.685000,1.000000,0.000000
131,0.243850,0.010998,0.059926,1.000000,0.695000,1.000000,0.000000
132,0.246667,0.011334,0.062196,1.000000,0.700000,1.000000,0.000000
133,0.249017,0.011431,0.063862,1.000000,0.710000,1.000000,0.000000
134,0.252650,0.011460,0.062181,1.000000,0.670000,1.000000,0.000000
135,0.254750,0.011346,0.057594,1.000000,0.620000,1.000000,0.000000
136,0.256433,0.011124,0.056762,1.000000,0.630000,1.000000,0.000000
137,0.259400,0.010460,0.049642,1.000000,0.640000,1.000000,0.000000
138,0.261283,0.009942,0.042538,1.000000,0.600000,1.000000,0.000000
139,0.263450,0.009437,0.040298,1.000000,0.600000,1.000000,0.000000
140,0.266050,0.009375,0.034384,1.000000,0.610000,1.000000,0.000000
141,0.267150,0.008420,0.029791,1.000000,0.615000,1.000000,0.000000
142,0.268800,0.008327,0.031223,1.000000,0.610000,1.000000,0.000000
143,0.271333,0.008680,0.036879,1.000000,0.650000,1.000000,0.000000
144,0.272400,0.008568,0.033923,1.000000,0.630000,1.000000,0.000000
145,0.274750,0.009356,0.037620,1.000000,0.640000,1.000000,0.000000
146,0.275883,0.009210,0.040827,1.000000,0.675000,1.000000,0.000000
147,0.277517,0.008689,0.043147,1.000000,0.675000,1.000000,0.000000
148,0.278550,0.008802,0.045215,1.000000,0.695000,1.000000,0.000000
149,0.280200,0.008569,0.045357,1.000000,0.715000,1.000000,0.000000
150,0.282233,0.008910,0.047428,1.000000,0.700000,1.000000,0.000000
151,0.283933,0.008818,0.049719,1.000000,0.700000,1.000000,0.000000
152,0.285683,0.008808,0.050963,1.000000,0.695000,1.000000,0.000000
153,0.287467,0.008081,0.049103,1.000000,0.685000,1.000000,0.000000
154,0.289000,0.008271,0.049114,1.000000,0.685000,1.000000,0.000000
155,0.290233,0.007726,0.046435,1.000000,0.660000,1.000000,0.000000
156,0.291300,0.007154,0.048931,1.000000,0.635000,1.000000,0.000000
157,0.291750,0.007333,0.050153,1.000000,0.630000,1.000000,0.000000
158,0.292900,0.007677,0.052793,1.000000,0.655000,1.000000,0.000000
159,0.294250,0.008023,0.051423,1.000000,0.660000,1.000000,0.000000
160,0.295917,0.007310,0.051887,1.000000,0.685000,1.000000,0.000000
161,0.297517,0.006869,0.051228,1.000000,0.700000,1.000000,0.000000
162,0.298133,0.006355,0.052956,1.000000,0.695000,1.000000,0.000000
163,0.299550,0.006800,0.055462,1.000000,0.680000,1.000000,0.000000
164,0.300300,0.006739,0.055026,1.000000,0.660000,1.000000,0.000000
165,0.300633,0.007028,0.056231,1.000000,0.705000,1.000000,0.000000
166,0.301333,0.007694,0.056494,1.000000,0.720000,1.000000,0.000000
167,0.302417,0.007383,0.056238,1.000000,0.690000,1.000000,0.000000
168,0.304000,0.007245,0.055693,1.000000,0.700000,1.000000,0.000000
169,0.305250,0.007847,0.059163,1.000000,0.720000,1.000000,0.000000
170,0.307433,0.007959,0.059982,1.000000,0.735000,1.000000,0.000000
171,0.309200,0.008545,0.060240,1.000000,0.745000,1.000000,0.000000
172,0.310733,0.008467,0.058859,1.000000,0.735000,1.000000,0.000000
173,0.312267,0.008613,0.057711,1.000000,0.720000,1.000000,0.000000
174,0.314800,0.009014,0.055119,1.000000,0.725000,1.000000,0.000000
175,0.317167,0.009082,0.051892,1.000000,0.690000,1.000000,0.000000
176,0.318600,0.008966,0.052258,1.000000,0.685000,1.000000,0.000000
177,0.321400,0.009223,0.050029,1.000000,0.685000,1.000000,0.000000
178,0.323267,0.009498,0.048933,1.000000,0.675000,1.000000,0.000000
179,0.325533,0.009387,0.043812,1.000000,0.715000,1.000000,0.000000
180,0.328200,0.009468,0.039750,1.000000,0.695000,1.000000,0.000000
181,0.329933,0.009173,0.039728,1.000000,0.695000,1.000000,0.000000
182,0.331717,0.009475,0.037450,1.000000,0.685000,1.000000,0.000000
183,0.334050,0.009356,0.033355,1.000000,0.660000,1.000000,0.000000
184,0.334817,0.008636,0.033678,1.000000,0.625000,1.000000,0.000000
185,0.335383,0.008563,0.032013,1.000000,0.620000,1.000000,0.000000
186,0.337067,0.008701,0.031260,1.000000,0.635000,1.000000,0.000000
187,0.338650,0.008184,0.029953,1.000000,0.630000,1.000000,0.000000
188,0.340200,0.007617,0.028948,1.000000,0.645000,1.000000,0.000000
189,0.341083,0.006539,0.030067,1.000000,0.650000,1.000000,0.000000
190,0.342333,0.006772,0.029318,1.000000,0.660000,1.000000,0.000000
191,0.343550,0.006396,0.028484,1.000000,0.635000,1.000000,0.000000
192,0.344617,0.006249,0.029109,1.000000,0.665000,1.000000,0.000000
193,0.346250,0.006652,0.030526,1.000000,0.680000,1.000000,0.000000
194,0.347033,0.006766,0.033277,1.000000,0.685000,1.000000,0.000000
195,0.347883,0.007063,0.034579,1.000000,0.680000,1.000000,0.000000
196,0.348583,0.007109,0.035372,1.000000,0.705000,1.000000,0.000000
197,0.350300,0.007244,0.037020,1.000000,0.730000,1.000000,0.000000
198,0.351217,0.007032,0.039602,1.000000,0.735000,1.000000,0.000000
199,0.352450,0.007406,0.039225,1.000000,0.735000,1.000000,0.000000
200,0.353717,0.006599,0.041079,1.000000,0.745000,1.000000,0.000000
201,0.354650,0.006593,0.042086,1.000000,0.750000,1.000000,0.000000
202,0.356033,0.006889,0.043083,1.000000,0.740000,1.000000,0.000000
203,0.356300,0.006485,0.043757,1.000000,0.760000,1.000000,0.000000
204,0.356567,0.006637,0.045059,1.000000,0.750000,1.000000,0.000000
205,0.357533,0.006920,0.047530,1.000000,0.760000,1.000000,0.000000
206,0.359233,0.007156,0.048780,1.000000,0.765000,1.000000,0.000000
207,0.360933,0.006846,0.050171,1.000000,0.765000,1.000000,0.000000
208,0.362533,0.007267,0.052251,1.000000,0.785000,1.000000,0.000000
209,0.363850,0.007166,0.054717,1.000000,0.810000,1.000000,0.000000
210,0.364850,0.007163,0.055904,1.000000,0.805000,1.000000,0.000000
211,0.366083,0.007176,0.056204,1.000000,0.785000,1.000000,0.000000
212,0.367467,0.007455,0.055986,1.000000,0.765000,1.000000,0.000000
213,0.369883,0.008084,0.056430,1.000000,0.775000,1.000000,0.000000
214,0.371700,0.007994,0.054766,1.000000,0.780000,1.000000,0.000000
215,0.372867,0.008041,0.053879,1.000000,0.775000,1.000000,0.000000
216,0.374467,0.008197,0.055963,1.000000,0.775000,1.000000,0.000000
217,0.376333,0.007955,0.056263,1.000000,0.750000,1.000000,0.000000
218,0.377383,0.007986,0.056055,1.000000,0.755000,1.000000,0.000000
219,0.378267,0.007566,0.055347,1.000000,0.740000,1.000000,0.000000
220,0.379033,0.007214,0.056986,1.000000,0.735000,1.000000,0.000000
221,0.380067,0.006937,0.058857,1.000000,0.735000,1.000000,0.000000
222,0.381167,0.007120,0.060138,1.000000,0.745000,1.000000,0.000000
223,0.382617,0.006829,0.062100,1.000000,0.760000,1.000000,0.000000
224,0.383333,0.007582,0.064886,1.000000,0.750000,1.000000,0.000000
225,0.385283,0.007490,0.067047,1.000000,0.745000,1.000000,0.000000
226,0.387233,0.007473,0.070266,1.000000,0.760000,1.000000,0.000000
227,0.388967,0.008480,0.070137,1.000000,0.770000,1.000000,0.000000
228,0.390100,0.008516,0.071058,1.000000,0.745000,1.000000,0.000000
229,0.392233,0.009026,0.073879,1.000000,0.755000,1.000000,0.000000
230,0.393983,0.009349,0.074111,1.000000,0.740000,1.000000,0.000000
231,0.397000,0.009774,0.071814,1.000000,0.735000,1.000000,0.000000
232,0.398667,0.010127,0.071467,1.000000,0.715000,1.000000,0.000000
233,0.401017,0.010789,0.072596,1.000000,0.720000,1.000000,0.000000
234,0.403750,0.010424,0.070579,1.000000,0.715000,1.000000,0.000000
235,0.405067,0.008883,0.069634,1.000000,0.720000,1.000000,0.000000
236,0.405500,0.008678,0.071004,1.000000,0.735000,1.000000,0.000000
237,0.406900,0.008722,0.074555,1.000000,0.725000,1.000000,0.000000
238,0.409517,0.008860,0.074791,1.000000,0.720000,1.000000,0.000000
239,0.410133,0.007562,0.074786,1.000000,0.695000,1.000000,0.000000
240,0.411583,0.006994,0.076807,1.000000,0.725000,1.000000,0.000000
241,0.411933,0.006861,0.080389,1.000000,0.730000,1.000000,0.000000
242,0.412700,0.007278,0.082751,1.000000,0.740000,1.000000,0.000000
243,0.414183,0.007499,0.084786,1.000000,0.740000,1.000000,0.000000
244,0.415183,0.006642,0.085797,1.000000,0.755000,1.000000,0.000000
245,0.416400,0.006515,0.087280,1.000000,0.775000,1.000000,0.000000
246,0.417833,0.006349,0.088859,1.000000,0.780000,1.000000,0.000000
247,0.418650,0.005520,0.089212,1.000000,0.760000,1.000000,0.000000
248,0.419333,0.005498,0.089959,1.000000,0.770000,1.000000,0.000000
249,0.420233,0.005236,0.091101,1.000000,0.780000,1.000000,0.000000
250,0.421017,0.005142,0.092755,1.000000,0.775000,1.000000,0.000000
251,0.421467,0.005661,0.094547,1.000000,0.790000,1.000000,0.000000
252,0.422433,0.005680,0.094573,1.000000,0.800000,1.000000,0.000000
253,0.422917,0.005707,0.095053,1.000000,0.785000,1.000000,0.000000
254,0.424200,0.006088,0.095809,1.000000,0.800000,1.000000,0.000000
255,0.425267,0.006134,0.097558,1.000000,0.810000,1.000000,0.000000
256,0.427117,0.006766,0.100009,1.000000,0.830000,1.000000,0.000000
257,0.428233,0.006956,0.102143,1.000000,0.850000,1.000000,0.000000
258,0.429417,0.006773,0.102550,1.000000,0.850000,1.000000,0.000000
259,0.430517,0.006476,0.101961,1.000000,0.880000,1.000000,0.000000
260,0.431333,0.006320,0.102635,1.000000,0.880000,1.000000,0.000000
261,0.432600,0.006375,0.104473,1.000000,0.855000,1.000000,0.000000
262,0.434017,0.006679,0.101973,1.000000,0.850000,1.000000,0.000000
263,0.434767,0.006189,0.102221,1.000000,0.850000,1.000000,0.000000
264,0.435567,0.005713,0.103360,1.000000,0.865000,1.000000,0.000000
265,0.436083,0.005954,0.106155,1.000000,0.840000,1.000000,0.000000
266,0.437300,0.005771,0.108673,1.000000,0.840000,1.000000,0.000000
267,0.437600,0.005720,0.109809,1.000000,0.860000,1.000000,0.000000
268,0.438850,0.006019,0.108763,1.000000,0.845000,1.000000,0.000000
269,0.439400,0.006097,0.111654,1.000000,0.850000,1.000000,0.000000
270,0.439983,0.005688,0.111947,1.000000,0.875000,1.000000,0.000000
271,0.440767,0.005849,0.112123,1.000000,0.880000,1.000000,0.000000
272,0.441467,0.005956,0.114121,1.000000,0.880000,1.000000,0.000000
273,0.442217,0.006548,0.114523,1.000000,0.875000,1.000000,0.000000
274,0.443267,0.006291,0.116640,1.000000,0.885000,1.000000,0.000000
275,0.444317,0.006860,0.116922,1.000000,0.860000,1.000000,0.000000
276,0.444933,0.007548,0.115801,1.000000,0.850000,1.000000,0.000000
277,0.445733,0.007291,0.109439,1.000000,0.865000,1.000000,0.000000
278,0.447217,0.007115,0.108625,1.000000,0.875000,1.000000,0.000000
279,0.448467,0.006957,0.107140,1.000000,0.895000,1.000000,0.000000
280,0.449717,0.007294,0.102799,1.000000,0.890000,1.000000,0.000000
281,0.451217,0.007484,0.100462,1.000000,0.890000,1.000000,0.000000
282,0.453483,0.008032,0.098676,1.000000,0.890000,1.000000,0.000000
283,0.454483,0.007522,0.101536,1.000000,0.870000,1.000000,0.000000
284,0.455200,0.007660,0.099110,1.000000,0.865000,1.000000,0.000000
285,0.457300,0.007854,0.099619,1.000000,0.840000,1.000000,0.000000
286,0.458700,0.007694,0.090840,1.000000,0.835000,1.000000,0.000000
287,0.459750,0.008171,0.088006,1.000000,0.840000,1.000000,0.000000
288,0.460967,0.008036,0.083171,1.000000,0.850000,1.000000,0.000000
289,0.462450,0.008406,0.087519,1.000000,0.865000,1.000000,0.000000
290,0.463917,0.009596,0.090286,1.000000,0.880000,1.000000,0.000000
291,0.466600,0.010768,0.085124,1.000000,0.855000,1.000000,0.000000
292,0.469450,0.012177,0.084869,1.000000,0.845000,1.000000,0.000000
293,0.472250,0.012865,0.073867,1.000000,0.815000,1.000000,0.000000
294,0.475483,0.013178,0.069805,1.000000,0.825000,1.000000,0.000000
295,0.478633,0.012983,0.054966,1.000000,0.815000,1.000000,0.000000
296,0.480083,0.012038,0.055597,1.000000,0.825000,1.000000,0.000000
297,0.484600,0.012459,0.051379,1.000000,0.815000,1.000000,0.000000
298,0.486700,0.011156,0.044165,1.000000,0.805000,1.000000,0.000000
299,0.488233,0.010391,0.037866,1.000000,0.805000,1.000000,0.000000
300,0.490383,0.010050,0.030818,1.000000,0.800000,1.000000,0.000000
